Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-36590-8080-6,10.10.10.2,36590,10.10.20.2,8080,6,16/09/2026 08:37:00,857,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2333.7222870478413,857.0,0.0,857.0,857.0,857.0,857.0,0.0,857.0,857.0,0,0,0,0,0,0,0,0,0,64,0,2333.7222870478413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36594-8080-6,10.10.10.2,36594,10.10.20.2,8080,6,16/09/2026 08:37:00,4969,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,75870.39645803985,1408.7341517407929,828.1666666666667,832.9572417997617,2233.0,1.0,1324.0,662.0,470.93311627024065,995.0,329.0,4428.0,1476.0,1508.5506289150524,3016.0,1.0,0,0,0,0,104,136,603.7432078889112,804.9909438518816,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36594-8080-6,10.10.10.2,36594,10.10.20.2,8080,6,16/09/2026 08:37:00,752,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2659.5744680851067,752.0,0.0,752.0,752.0,752.0,752.0,0.0,752.0,752.0,0,0,0,0,0,0,0,0,0,64,0,2659.5744680851067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36604-8080-6,10.10.10.2,36604,10.10.20.2,8080,6,16/09/2026 08:37:00,2360,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,159745.7627118644,2966.101694915254,393.33333333333337,393.5798097802613,1126.0,1.0,996.0,498.0,456.7909806465097,821.0,175.0,1875.0,625.0,572.497161565016,1126.0,1.0,0,0,0,0,104,136,1271.186440677966,1694.915254237288,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36604-8080-6,10.10.10.2,36604,10.10.20.2,8080,6,16/09/2026 08:37:00,552,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3623.1884057971015,552.0,0.0,552.0,552.0,552.0,552.0,0.0,552.0,552.0,0,0,0,0,0,0,0,0,0,64,0,3623.1884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36616-8080-6,10.10.10.2,36616,10.10.20.2,8080,6,16/09/2026 08:37:00,10903,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,34577.63918187655,642.025130697973,1817.1666666666667,3066.1672763674633,8019.0,1.0,1904.0,952.0,1129.956636336103,1751.0,153.0,10039.0,3346.333333333333,4170.544488832764,8019.0,1.0,0,0,0,0,104,136,275.1536274419885,366.87150325598463,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36628-8080-6,10.10.10.2,36628,10.10.20.2,8080,6,16/09/2026 08:37:00,11763,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,32049.647198843835,595.0862875116892,1960.5,3436.893175529318,8917.0,0.0,1852.0,926.0,1132.7850634608492,1727.0,125.0,10660.0,3553.333333333333,4726.119161990452,8917.0,0.0,0,0,0,0,104,136,255.03698036215252,340.04930714953673,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36616-8080-6,10.10.20.2,8080,10.10.10.2,36616,6,16/09/2026 08:37:00,1406,1,3,35.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,24893.31436699858,2844.9502133712663,468.6666666666667,434.0510722637756,880.0,15.0,0,0,0,0,0,526.0,263.0,350.72496346852756,511.0,15.0,1,0,0,0,32,108,711.2375533428166,2133.7126600284496,0.0,35.0,14.0,19.170289512680814,367.5,0,1,0,0,1,1,0,0,3.0,17.5,35.0,0.0,0,0,0,0,0,0,1,35,3,0,254,251,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36628-8080-6,10.10.10.2,36628,10.10.20.2,8080,6,16/09/2026 08:37:01,223,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8968.609865470851,223.0,0.0,223.0,223.0,223.0,223.0,0.0,223.0,223.0,0,0,0,0,0,0,0,0,0,64,0,8968.609865470851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36630-8080-6,10.10.10.2,36630,10.10.20.2,8080,6,16/09/2026 08:37:01,1918,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,196558.91553701772,3649.6350364963505,319.66666666666663,228.24781853649043,710.0,77.0,713.0,356.5,395.2726906832801,636.0,77.0,1554.0,518.0,348.25852466235483,728.0,116.0,0,0,0,0,104,136,1564.1293013555787,2085.505735140772,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36630-8080-6,10.10.10.2,36630,10.10.20.2,8080,6,16/09/2026 08:37:01,427,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4683.840749414519,427.0,0.0,427.0,427.0,427.0,427.0,0.0,427.0,427.0,0,0,0,0,0,0,0,0,0,64,0,4683.840749414519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36646-8080-6,10.10.10.2,36646,10.10.20.2,8080,6,16/09/2026 08:37:01,1220,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,309016.39344262297,5737.704918032787,203.33333333333334,137.7529189043436,383.0,0.0,557.0,278.5,258.0939751330898,461.0,96.0,955.0,318.33333333333337,291.43152426141774,572.0,0.0,0,0,0,0,104,136,2459.016393442623,3278.688524590164,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36646-8080-6,10.10.10.2,36646,10.10.20.2,8080,6,16/09/2026 08:37:01,223,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8968.609865470851,223.0,0.0,223.0,223.0,223.0,223.0,0.0,223.0,223.0,0,0,0,0,0,0,0,0,0,64,0,8968.609865470851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36656-8080-6,10.10.10.2,36656,10.10.20.2,8080,6,16/09/2026 08:37:01,1491,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,252850.4359490275,4694.835680751174,248.5,218.33620863246662,579.0,0.0,612.0,306.0,420.0214280248092,603.0,9.0,1160.0,386.66666666666663,334.86464927390193,581.0,0.0,0,0,0,0,104,136,2012.072434607646,2682.763246143528,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36656-8080-6,10.10.10.2,36656,10.10.20.2,8080,6,16/09/2026 08:37:01,222,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9009.009009009009,222.0,0.0,222.0,222.0,222.0,222.0,0.0,222.0,222.0,0,0,0,0,0,0,0,0,0,64,0,9009.009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36664-8080-6,10.10.10.2,36664,10.10.20.2,8080,6,16/09/2026 08:37:01,3958,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,95250.12632642749,1768.5699848408287,659.6666666666667,827.1850256542768,2261.0,0.0,1402.0,701.0,681.6509370638319,1183.0,219.0,3573.0,1191.0,1135.3462027064695,2261.0,0.0,0,0,0,0,104,136,757.9585649317838,1010.611419909045,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36664-8080-6,10.10.10.2,36664,10.10.20.2,8080,6,16/09/2026 08:37:01,5393,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,370.8511032820322,5393.0,0.0,5393.0,5393.0,5393.0,5393.0,0.0,5393.0,5393.0,0,0,0,0,0,0,0,0,0,64,0,370.8511032820322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36668-8080-6,10.10.10.2,36668,10.10.20.2,8080,6,16/09/2026 08:37:02,1721,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,219058.68680999416,4067.4026728646136,286.8333333333333,238.98821449323952,668.0,0.0,740.0,370.0,427.0924958366747,672.0,68.0,1337.0,445.66666666666663,385.9589788220159,669.0,0.0,0,0,0,0,104,136,1743.1725740848342,2324.230098779779,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36668-8080-6,10.10.10.2,36668,10.10.20.2,8080,6,16/09/2026 08:37:02,456,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4385.964912280701,456.0,0.0,456.0,456.0,456.0,456.0,0.0,456.0,456.0,0,0,0,0,0,0,0,0,0,64,0,4385.964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36680-8080-6,10.10.10.2,36680,10.10.20.2,8080,6,16/09/2026 08:37:02,3077,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,122521.93695157622,2274.9431264218397,512.8333333333333,795.6140814909365,2099.0,0.0,744.0,372.0,517.6021638285528,738.0,6.0,2637.0,879.0,1090.2573090789165,2099.0,0.0,0,0,0,0,104,136,974.9756256093598,1299.9675008124798,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36680-8080-6,10.10.10.2,36680,10.10.20.2,8080,6,16/09/2026 08:37:02,508,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3937.0078740157483,508.0,0.0,508.0,508.0,508.0,508.0,0.0,508.0,508.0,0,0,0,0,0,0,0,0,0,64,0,3937.0078740157483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36690-8080-6,10.10.10.2,36690,10.10.20.2,8080,6,16/09/2026 08:37:02,3662,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,102949.20808301475,1911.5237575095578,610.3333333333333,805.7802843620999,2175.0,0.0,1083.0,541.5,748.8260812765539,1071.0,12.0,3043.0,1014.3333333333333,1094.859047244591,2175.0,0.0,0,0,0,0,104,136,819.2244675040962,1092.2992900054614,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36690-8080-6,10.10.10.2,36690,10.10.20.2,8080,6,16/09/2026 08:37:02,620,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3225.8064516129034,620.0,0.0,620.0,620.0,620.0,620.0,0.0,620.0,620.0,0,0,0,0,0,0,0,0,0,64,0,3225.8064516129034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36696-8080-6,10.10.10.2,36696,10.10.20.2,8080,6,16/09/2026 08:37:02,1243,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,303298.4714400644,5631.536604987932,207.16666666666666,167.25957869929803,465.0,0.0,571.0,285.5,331.6330803764908,520.0,51.0,967.0,322.33333333333337,279.7612076992329,502.0,0.0,0,0,0,0,104,136,2413.515687851971,3218.0209171359616,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36696-8080-6,10.10.10.2,36696,10.10.20.2,8080,6,16/09/2026 08:37:02,244,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8196.72131147541,244.0,0.0,244.0,244.0,244.0,244.0,0.0,244.0,244.0,0,0,0,0,0,0,0,0,0,64,0,8196.72131147541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36710-8080-6,10.10.10.2,36710,10.10.20.2,8080,6,16/09/2026 08:37:02,1138,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,331282.9525483304,6151.1423550087875,189.66666666666666,152.97145703256757,323.0,0.0,646.0,323.0,445.47727214752496,638.0,8.0,815.0,271.66666666666663,254.6729929406205,505.0,0.0,0,0,0,0,104,136,2636.2038664323377,3514.9384885764503,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36710-8080-6,10.10.10.2,36710,10.10.20.2,8080,6,16/09/2026 08:37:02,141,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14184.397163120566,141.0,0.0,141.0,141.0,141.0,141.0,0.0,141.0,141.0,0,0,0,0,0,0,0,0,0,64,0,14184.397163120566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36722-8080-6,10.10.10.2,36722,10.10.20.2,8080,6,16/09/2026 08:37:03,3419,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,110266.15969581749,2047.3822755191575,569.8333333333334,604.4036454776449,1683.0,1.0,1393.0,696.5,721.956023591465,1207.0,186.0,2639.0,879.6666666666667,843.5267235442711,1683.0,1.0,0,0,0,0,104,136,877.4495466510675,1169.93272886809,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36722-8080-6,10.10.10.2,36722,10.10.20.2,8080,6,16/09/2026 08:37:03,770,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2597.4025974025976,770.0,0.0,770.0,770.0,770.0,770.0,0.0,770.0,770.0,0,0,0,0,0,0,0,0,0,64,0,2597.4025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36728-8080-6,10.10.10.2,36728,10.10.20.2,8080,6,16/09/2026 08:37:03,4545,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82948.29482948294,1540.15401540154,757.5,662.2228476879969,2017.0,163.0,1693.0,846.5,802.5661966467314,1414.0,279.0,3762.0,1254.0,969.544738524221,2017.0,163.0,0,0,0,0,104,136,660.06600660066,880.0880088008801,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36728-8080-6,10.10.10.2,36728,10.10.20.2,8080,6,16/09/2026 08:37:03,830,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2409.6385542168673,830.0,0.0,830.0,830.0,830.0,830.0,0.0,830.0,830.0,0,0,0,0,0,0,0,0,0,64,0,2409.6385542168673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36734-8080-6,10.10.10.2,36734,10.10.20.2,8080,6,16/09/2026 08:37:03,3267,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,115396.38812366086,2142.63850627487,544.5,452.3692076169641,1365.0,0.0,1517.0,758.5,491.4392129246505,1106.0,411.0,2643.0,881.0,764.2074325731202,1365.0,0.0,0,0,0,0,104,136,918.2736455463728,1224.3648607284972,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36734-8080-6,10.10.10.2,36734,10.10.20.2,8080,6,16/09/2026 08:37:03,689,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2902.7576197387516,689.0,0.0,689.0,689.0,689.0,689.0,0.0,689.0,689.0,0,0,0,0,0,0,0,0,0,64,0,2902.7576197387516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36740-8080-6,10.10.10.2,36740,10.10.20.2,8080,6,16/09/2026 08:37:03,6071,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,62098.50107066381,1153.0225662987975,1011.8333333333333,945.4536300986246,2769.0,118.0,2502.0,1251.0,1257.2358569496814,2140.0,362.0,5151.0,1717.0,1407.6068343113427,2769.0,118.0,0,0,0,0,104,136,494.15252841377037,658.8700378850272,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36740-8080-6,10.10.10.2,36740,10.10.20.2,8080,6,16/09/2026 08:37:03,992,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2016.1290322580644,992.0,0.0,992.0,992.0,992.0,992.0,0.0,992.0,992.0,0,0,0,0,0,0,0,0,0,64,0,2016.1290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36748-8080-6,10.10.10.2,36748,10.10.20.2,8080,6,16/09/2026 08:37:03,4705,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,80127.52391073326,1487.7789585547291,784.1666666666666,729.4714296438666,2092.0,1.0,2029.0,1014.5,1067.0241328105003,1769.0,260.0,3848.0,1282.6666666666665,1122.672852318668,2092.0,1.0,0,0,0,0,104,136,637.6195536663124,850.1594048884166,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36748-8080-6,10.10.10.2,36748,10.10.20.2,8080,6,16/09/2026 08:37:03,957,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2089.8641588296764,957.0,0.0,957.0,957.0,957.0,957.0,0.0,957.0,957.0,0,0,0,0,0,0,0,0,0,64,0,2089.8641588296764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36754-8080-6,10.10.10.2,36754,10.10.20.2,8080,6,16/09/2026 08:37:04,3049,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,123647.09740898655,2295.834699901607,508.16666666666663,556.9870435357242,1565.0,0.0,1151.0,575.5,625.7895013500946,1018.0,133.0,2492.0,830.6666666666667,786.9347706978853,1565.0,0.0,0,0,0,0,104,136,983.9291571006887,1311.9055428009183,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36754-8080-6,10.10.10.2,36754,10.10.20.2,8080,6,16/09/2026 08:37:04,795,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2515.7232704402513,795.0,0.0,795.0,795.0,795.0,795.0,0.0,795.0,795.0,0,0,0,0,0,0,0,0,0,64,0,2515.7232704402513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36762-8080-6,10.10.10.2,36762,10.10.20.2,8080,6,16/09/2026 08:37:04,2499,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,150860.34413765508,2801.120448179272,416.5,429.08309218611726,1208.0,0.0,1038.0,519.0,552.9575028878802,910.0,128.0,1982.0,660.6666666666667,611.9226530643667,1208.0,0.0,0,0,0,0,104,136,1200.4801920768307,1600.640256102441,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
