row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
26c350aad3b2f98e1bf2961977fc4c2bfdde2a877f198f35028e0754f7aa1094,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
882e63b40202cd1a9d90a49920499ca9b33d5099a8b2221a8b43d7cf32f74bb3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
0d5f324fb47f22d19e5ebe5040dd0a5c8e4150b799fe3dd4413074edb0682a2b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
2334cf5e42f149e6f18fa0044f83e558bccec8bcdcde56641b2bd61116e24ac7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
ebce5a044565a99ee12ca51593a6c741e73d2c7e68316d45f7943552491f79d1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7725944166e2e2107276147848731aed0fd5ba7f25aebebd82d40bc138672b8c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
9b96873e30666e4cd747d0bb079e56ccd43656a3e7d671cae7be3312a1237184,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
90269f840849df6c55000b698fb13cd2bde7b673de3bd191d8c7b92728ac183b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8636112300672996,0.8636112300672996,0.0,0.13638876993270033
6b9dc342eec5d3c042f9ef893dcb9136c130635a289654e6bfd3727922e753af,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9414504261319004,0.9414504261319004,0.0,0.05854957386809969
8ed4ac8a5c586e9f04069d0f45a3787775208db6ec0dc94da2f90a113039d152,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9661004785598917,0.9661004785598917,0.0,0.03389952144010833
3c7cd0def09750a45f5c8d10da4a108c1e6b2d729b365808d1f91bb4ef03594f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
53d1f414cdf4bff77ac5846d3fa76f41f40d7f202d5dfda64138a3dea52fbaaf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9661004785598917,0.9661004785598917,0.0,0.03389952144010833
77612e3f315084755cfbf02aadadd5bb6f554ebb8ea65f05c21ecd93eae9063b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9661004785598917,0.9661004785598917,0.0,0.03389952144010833
cf0780338a97c870439f6edf8edc0018b4669744f527460d8f6ef36a01d74bfd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9661004785598917,0.9661004785598917,0.0,0.03389952144010833
a3f2dcc914baf85468a7fe666f1dc6a4c74b8d101cea7b7c168811bd6d77cecc,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8334780277572434,0.8334780277572434,0.0,0.1665219722427565
7e4b2009021849689d65204b2e41c8501a693ff013490b29ce0f337de71d7b6e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
03fd60113d5102aecc0ee63580cef7ebfab376c4cd7237ecfcf74e45d43bc624,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8298601336232119,0.8298601336232119,0.0,0.17013986637678802
c81651fbe3e69e723c0173013badfeab65ab03a769ed6ee2cd4d94b448d71f6b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8381515698433852,0.8381515698433852,0.005,0.1568484301566145
946bb719d7bf4c26bf549034647fa2d38ddf3a105037ed4a70c0e7eb1269cbb6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8296525291652094,0.8296525291652094,0.0,0.17034747083479052
e711046c1ced3be7053d53c039cafc52bf85f5be08dd96cf953a7aa47be7be80,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
bebc5996e97292727ca52ffc9a40ae89e517d0d4e7e87cbc072a28c3e1706994,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
3d726dd78b36cfe27428a76bda12c14884019d45e54cbc5d690fd0ee457cae8e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8433678049928912,0.8433678049928912,0.005,0.15163219500710876
d692131ca742dbdf9df5c813221f915b4eaecd9a6273f0641e8cddaccf32a42d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8228600046421696,0.8228600046421696,0.005,0.17213999535783042
9f20f936ceea1de0b9b4052799f290711780010580ab42a04ba0ef1a278a6763,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8391830555585633,0.8391830555585633,0.005,0.15581694444143643
9e503b5ad7558f5538b7562a46bf2934db7fed48844145b8a068b9c429ca0fc5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8235209865815932,0.8235209865815932,0.005,0.17147901341840677
a404368b9ff0bdc4aceb0d3fb0610b1f06c86300739b961f74b66035259d2fe8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8331992517422379,0.8331992517422379,0.0,0.16680074825776206
27005c40d70b8f6e650ea0fe3ba32b57e03e1fa87898ae3b34cf1e1abc9268d4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
b8a979babe6376f7d9f4b6d175478b710e4ece030f066381c424f3bd37bc3e7c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.849257461039062,0.849257461039062,0.005,0.1457425389609379
5e785267f9a9ccbe0860e3070a686890338cc998f233117dcac920aa3be3c461,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a101c017fe4454c71b186b5c1c32a74ac2106b8ac1b2cbc94d4bdefe74f6ac6f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
73b9251662368e62edef60f307e6e9703eeb814e6cc4ca22c44e18a85f5d0861,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f29a4e512468c4d4f3c0c9a4a985309a1daa7d8b51206e03c7cdda13b4e55e71,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
586531eaa2a35a07bbbc36c6b819c503b15b05fd3cbf3250e1dfa02d4e41c48c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
5d7156cdd3038a2078c5b45c3d9115a9b98a82f9a7b01f65161d1718e8f0a143,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8233133821235907,0.8233133821235907,0.005,0.17168661787640926
6c74c5b36bb66fde0f8a8c05937c3dda05a7cfa9ecf5f66da4e46aa015199c00,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8381515698433852,0.8381515698433852,0.005,0.1568484301566145
bcc891bfa20f8d880491d5e5a18f7008e1ad659b9fa027077b9a6012ac743b9e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8234934513036865,0.8234934513036865,0.005,0.1715065486963135
7500927bbcd6ce9a1aa9b7f9f5589310f8167ec0407c9407c96b8ce8807a98f2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8334068562002404,0.8334068562002404,0.0,0.16659314379975956
19b8b68c780b476254d6c21a418d6ab1545538b9387dcfd5d88692ba6552dbb1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8386702086688029,0.8386702086688029,0.0,0.16132979133119696
f91d726f7a378cd2a0e4a3188333b08a06190163fa637b12bfa831df6fc95cec,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a8279d2fc438f21d219d12fa2117e727c9691e7b8b2e7fa10e5b945302aaf9cf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.854257461039062,0.854257461039062,0.0,0.1457425389609379
336c7dabd30b8876443b7af2bc6e900e54bb198bac30d3071415883f3572e2fa,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8276248649062603,0.8276248649062603,0.005,0.16737513509373966
5e47a1b5f3d35e3e829527bc5d1d249676da359ae8600e8f6bf51d5ceedf2652,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8327927455781318,0.8327927455781318,0.005,0.16220725442186812
fe4aa2fef87766b1d8758a6287995bcb2bdf287cc789f4f327934afbb77c918b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
95adba288632eb58cb67b18351329f43d455e7f1478a2342fafd0afa088f3db3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8436824016243025,0.8436824016243025,0.005,0.15131759837569725
51dc63cb66d6091c127f157cff228e723469af7e3ee993394da230e021a5f70f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
d1896a5f230d0c2daadb05e9bf80c6648980967d3053da92d523f0cceb1dd974,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
44df500eb5457e266ef50d1d1e8ae443d5a6f853a45883a6d3d181cb742a14e7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
f0161395a468862a610671cb625633a8a958af9b50c8be3a7a10cbf602fea064,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
43ccef0f3ff26931d66349ada934a2d230f499f3abfbdfdb8558b60104976608,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
f32c7b15395c1d74cffc6143033e765ec1eceeb53ebaeb16db6731401a3702f1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
6912d58674049214764fc17ac8e435a7223f7748c0a177d3dfe4b189d5701c59,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8331992517422379,0.8331992517422379,0.0,0.16680074825776206
d59bf690cc9f77117a95d8c15b7692af638ec115daeccb14bd31fe6f0116bd65,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
837b662caac6e2f61abc20219a063a430657fc260839300c68ce44122bb6fedd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8331992517422379,0.8331992517422379,0.0,0.16680074825776206
84239c793df6b41b0f2c7554980c86d676d738b0ef7aaa385ef2cdc051cd0362,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
a15d9a8065e9ef98442f386fe609cef06d74c7ec2563f46ff912d092250159ad,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8233133821235907,0.8233133821235907,0.005,0.17168661787640926
c5a273c14539321fdc79f98a300d526e93b929bebe12fd9c23791b2b43588104,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8282549997527979,0.8282549997527979,0.005,0.16674500024720199
07235f0c093813c3ed8bf5f1c6a5ac9e0e69ac1269a8c406dcf6491d33216c56,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8286702086688029,0.8286702086688029,0.005,0.16632979133119702
5771555af1c8d1e1e9065c6f646ba94dfa88824ce8d83d2e376e9117c4d9ba2d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8636112300672996,0.8636112300672996,0.0,0.13638876993270033
da99968c7394e52d97af84f756c3db5132829be4b752f4ca6a556958a435087b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.813027211620536,0.813027211620536,0.005,0.18197278837946396
8de585e877726b135962e97f6d1f69a70b5150a045ae7bcd258c81938bd2d86c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8334780277572434,0.8334780277572434,0.0,0.1665219722427565
