prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
4368,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.71229+00,4,rf-v3.0-candidate,4368,,10.10.10.13,42790,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4369,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.71229+00,4,rf-v3.0-candidate,4369,,10.10.10.11,51896,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4370,11,Normal,0.9833375581941837,"{""DDoS"": 0.015202841712448827, ""Normal"": 0.9833375581941837, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712291+00,4,rf-v3.0-candidate,4370,,10.10.10.14,56990,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4371,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712291+00,4,rf-v3.0-candidate,4371,,10.10.10.14,56990,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4372,11,Normal,0.9393542984253304,"{""DDoS"": 0.05869881568134867, ""Normal"": 0.9393542984253304, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712292+00,4,rf-v3.0-candidate,4372,,10.10.10.12,57080,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4373,11,Normal,0.5179908961713818,"{""DDoS"": 0.30370316935003305, ""Normal"": 0.5179908961713818, ""PortScan"": 0.1783059344785875}",2026-09-13 19:50:35.712292+00,4,rf-v3.0-candidate,4373,,10.10.10.12,57080,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4374,11,Normal,0.9471484972532166,"{""DDoS"": 0.05096292969104975, ""Normal"": 0.9471484972532166, ""PortScan"": 0.0018885730557336741}",2026-09-13 19:50:35.712292+00,4,rf-v3.0-candidate,4374,,10.10.10.11,51908,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4375,11,Normal,0.9437229353565493,"{""DDoS"": 0.054909032156401284, ""Normal"": 0.9437229353565493, ""PortScan"": 0.0013680324870494645}",2026-09-13 19:50:35.712293+00,4,rf-v3.0-candidate,4375,,10.10.10.13,42796,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4376,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.712293+00,4,rf-v3.0-candidate,4376,,10.10.10.11,51908,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4377,11,Normal,0.962866472382318,"{""DDoS"": 0.03499523437871229, ""Normal"": 0.962866472382318, ""PortScan"": 0.00213829323896918}",2026-09-13 19:50:35.712293+00,4,rf-v3.0-candidate,4377,,10.10.10.14,57000,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4378,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150378, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712294+00,4,rf-v3.0-candidate,4378,,10.10.10.14,57000,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4379,11,Normal,0.928982101279148,"{""DDoS"": 0.03936291321253379, ""Normal"": 0.928982101279148, ""PortScan"": 0.031654985508317995}",2026-09-13 19:50:35.712294+00,4,rf-v3.0-candidate,4379,,10.10.10.13,42796,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4380,11,Normal,0.9437072077124327,"{""DDoS"": 0.05541725019520884, ""Normal"": 0.9437072077124327, ""PortScan"": 0.0008755420923585811}",2026-09-13 19:50:35.712295+00,4,rf-v3.0-candidate,4380,,10.10.10.12,57086,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4381,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712295+00,4,rf-v3.0-candidate,4381,,10.10.10.12,57086,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4382,11,Normal,0.9633086254095463,"{""DDoS"": 0.03504557174617507, ""Normal"": 0.9633086254095463, ""PortScan"": 0.001645802844278296}",2026-09-13 19:50:35.712295+00,4,rf-v3.0-candidate,4382,,10.10.10.11,51914,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4383,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712296+00,4,rf-v3.0-candidate,4383,,10.10.10.11,51914,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4384,11,Normal,0.9830526751332294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9830526751332294, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712296+00,4,rf-v3.0-candidate,4384,,10.10.10.14,57014,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4385,11,Normal,0.9837568267044423,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9837568267044423, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712297+00,4,rf-v3.0-candidate,4385,,10.10.10.13,42810,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4386,11,Normal,0.9439821012791481,"{""DDoS"": 0.02708368325845396, ""Normal"": 0.9439821012791481, ""PortScan"": 0.028934215462397824}",2026-09-13 19:50:35.712297+00,4,rf-v3.0-candidate,4386,,10.10.10.14,57014,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4387,11,Normal,0.9754518352455974,"{""DDoS"": 0.005477648641374151, ""Normal"": 0.9754518352455974, ""PortScan"": 0.019070516113028017}",2026-09-13 19:50:35.712297+00,4,rf-v3.0-candidate,4387,,10.10.10.13,42810,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4388,11,Normal,0.9393039610578675,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9393039610578675, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712298+00,4,rf-v3.0-candidate,4388,,10.10.10.11,51924,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4389,11,Normal,0.9409015891003485,"{""DDoS"": 0.05828096114733688, ""Normal"": 0.9409015891003485, ""PortScan"": 0.0008174497523145107}",2026-09-13 19:50:35.712298+00,4,rf-v3.0-candidate,4389,,10.10.10.12,57094,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4390,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712299+00,4,rf-v3.0-candidate,4390,,10.10.10.12,57094,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4391,11,Normal,0.9863299574744405,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9863299574744405, ""PortScan"": 0.008781441638432318}",2026-09-13 19:50:35.712299+00,4,rf-v3.0-candidate,4391,,10.10.10.11,51924,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4392,11,Normal,0.9451467319285838,"{""DDoS"": 0.05383139103944342, ""Normal"": 0.9451467319285838, ""PortScan"": 0.0010218770319726323}",2026-09-13 19:50:35.712299+00,4,rf-v3.0-candidate,4392,,10.10.10.14,57018,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4393,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.02127363485390776}",2026-09-13 19:50:35.7123+00,4,rf-v3.0-candidate,4393,,10.10.10.14,57018,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4394,11,Normal,0.9960702865036614,"{""DDoS"": 0.002059849388922226, ""Normal"": 0.9960702865036614, ""PortScan"": 0.001869864107416524}",2026-09-13 19:50:35.7123+00,4,rf-v3.0-candidate,4394,,10.10.10.12,57096,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4395,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.7123+00,4,rf-v3.0-candidate,4395,,10.10.10.12,57096,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4396,11,Normal,0.9918422780595451,"{""DDoS"": 0.006031927044130848, ""Normal"": 0.9918422780595451, ""PortScan"": 0.0021257948963239884}",2026-09-13 19:50:35.712301+00,4,rf-v3.0-candidate,4396,,10.10.10.13,42814,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4397,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712301+00,4,rf-v3.0-candidate,4397,,10.10.10.13,42814,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4398,11,Normal,0.9444835595453881,"{""DDoS"": 0.05523767334954487, ""Normal"": 0.9444835595453881, ""PortScan"": 0.000278767105066885}",2026-09-13 19:50:35.712302+00,4,rf-v3.0-candidate,4398,,10.10.10.14,57028,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4399,11,Normal,0.5110612419373073,"{""DDoS"": 0.2614228263279354, ""Normal"": 0.5110612419373073, ""PortScan"": 0.22751593173475915}",2026-09-13 19:50:35.712302+00,4,rf-v3.0-candidate,4399,,10.10.10.14,57028,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4400,11,Normal,0.9567121621569696,"{""DDoS"": 0.042062195508969474, ""Normal"": 0.9567121621569696, ""PortScan"": 0.0012256423340607197}",2026-09-13 19:50:35.712302+00,4,rf-v3.0-candidate,4400,,10.10.10.11,51928,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4401,11,Normal,0.9974829335147183,"{""DDoS"": 0.001034606619143222, ""Normal"": 0.9974829335147183, ""PortScan"": 0.001482459866138478}",2026-09-13 19:50:35.712303+00,4,rf-v3.0-candidate,4401,,10.10.10.12,57100,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4402,11,Normal,0.9811128393111165,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811128393111165, ""PortScan"": 0.014098231098543761}",2026-09-13 19:50:35.712303+00,4,rf-v3.0-candidate,4402,,10.10.10.12,57100,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4403,11,Normal,0.9359778253965817,"{""DDoS"": 0.06326410018310047, ""Normal"": 0.9359778253965817, ""PortScan"": 0.0007580744203176865}",2026-09-13 19:50:35.712304+00,4,rf-v3.0-candidate,4403,,10.10.10.14,57036,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4404,11,Normal,0.9663237055954798,"{""DDoS"": 0.03270459094585784, ""Normal"": 0.9663237055954798, ""PortScan"": 0.0009717034586621959}",2026-09-13 19:50:35.712304+00,4,rf-v3.0-candidate,4404,,10.10.10.13,42830,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4405,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.712304+00,4,rf-v3.0-candidate,4405,,10.10.10.14,57036,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4406,11,Normal,0.9839187324803598,"{""DDoS"": 0.014709769103348234, ""Normal"": 0.9839187324803598, ""PortScan"": 0.001371498416291633}",2026-09-13 19:50:35.712305+00,4,rf-v3.0-candidate,4406,,10.10.10.11,51942,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4407,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712305+00,4,rf-v3.0-candidate,4407,,10.10.10.11,51942,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4408,11,Normal,0.9412295122338956,"{""DDoS"": 0.05801241334578656, ""Normal"": 0.9412295122338956, ""PortScan"": 0.0007580744203176865}",2026-09-13 19:50:35.712306+00,4,rf-v3.0-candidate,4408,,10.10.10.12,57102,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4409,11,Normal,0.5110612419373073,"{""DDoS"": 0.2614228263279354, ""Normal"": 0.5110612419373073, ""PortScan"": 0.22751593173475915}",2026-09-13 19:50:35.712306+00,4,rf-v3.0-candidate,4409,,10.10.10.12,57102,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4410,11,Normal,0.9488743437813413,"{""DDoS"": 0.05073116010704593, ""Normal"": 0.9488743437813413, ""PortScan"": 0.00039449611161263795}",2026-09-13 19:50:35.712306+00,4,rf-v3.0-candidate,4410,,10.10.10.14,57044,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4411,11,Normal,0.943244914509859,"{""DDoS"": 0.03957727863626627, ""Normal"": 0.943244914509859, ""PortScan"": 0.01717780685387435}",2026-09-13 19:50:35.712307+00,4,rf-v3.0-candidate,4411,,10.10.10.14,57044,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4412,11,Normal,0.991745545280848,"{""DDoS"": 0.006085245017918984, ""Normal"": 0.991745545280848, ""PortScan"": 0.0021692097012329424}",2026-09-13 19:50:35.712307+00,4,rf-v3.0-candidate,4412,,10.10.10.13,42844,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4413,11,Normal,0.9444468138062686,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9444468138062686, ""PortScan"": 0.016665700620071146}",2026-09-13 19:50:35.712307+00,4,rf-v3.0-candidate,4413,,10.10.10.13,42844,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4414,11,Normal,0.9841704193176737,"{""DDoS"": 0.01445808226603432, ""Normal"": 0.9841704193176737, ""PortScan"": 0.001371498416291633}",2026-09-13 19:50:35.712308+00,4,rf-v3.0-candidate,4414,,10.10.10.12,57112,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4415,11,Normal,0.9446729736205945,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9446729736205945, ""PortScan"": 0.01643954080574516}",2026-09-13 19:50:35.712308+00,4,rf-v3.0-candidate,4415,,10.10.10.12,57112,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4416,11,Normal,0.9451467319285838,"{""DDoS"": 0.05383139103944342, ""Normal"": 0.9451467319285838, ""PortScan"": 0.0010218770319726323}",2026-09-13 19:50:35.712309+00,4,rf-v3.0-candidate,4416,,10.10.10.11,51958,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4417,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.712309+00,4,rf-v3.0-candidate,4417,,10.10.10.11,51958,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4418,11,Normal,0.9969631967217737,"{""DDoS"": 0.001112588948660536, ""Normal"": 0.9969631967217737, ""PortScan"": 0.0019242143295657044}",2026-09-13 19:50:35.712309+00,4,rf-v3.0-candidate,4418,,10.10.10.14,57060,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4419,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.71231+00,4,rf-v3.0-candidate,4419,,10.10.10.14,57060,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4420,11,Normal,0.9874598950253524,"{""DDoS"": 0.010511983798946583, ""Normal"": 0.9874598950253524, ""PortScan"": 0.002028121175700937}",2026-09-13 19:50:35.71231+00,4,rf-v3.0-candidate,4420,,10.10.10.13,42850,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4421,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712311+00,4,rf-v3.0-candidate,4421,,10.10.10.13,42850,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4422,11,Normal,0.987814493579985,"{""DDoS"": 0.010814008003723279, ""Normal"": 0.987814493579985, ""PortScan"": 0.001371498416291633}",2026-09-13 19:50:35.712311+00,4,rf-v3.0-candidate,4422,,10.10.10.11,51966,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4423,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712311+00,4,rf-v3.0-candidate,4423,,10.10.10.11,51966,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4424,11,Normal,0.926971106119053,"{""DDoS"": 0.06727081946062931, ""Normal"": 0.926971106119053, ""PortScan"": 0.005758074420317687}",2026-09-13 19:50:35.712312+00,4,rf-v3.0-candidate,4424,,10.10.10.12,57116,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4425,11,Normal,0.9615259374038737,"{""DDoS"": 0.03753797463646265, ""Normal"": 0.9615259374038737, ""PortScan"": 0.0009360879596633739}",2026-09-13 19:50:35.712312+00,4,rf-v3.0-candidate,4425,,10.10.10.14,57070,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4426,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712313+00,4,rf-v3.0-candidate,4426,,10.10.10.12,57116,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4427,11,Normal,0.9773823960455755,"{""DDoS"": 0.022247643450639166, ""Normal"": 0.9773823960455755, ""PortScan"": 0.00036996050378513293}",2026-09-13 19:50:35.712313+00,4,rf-v3.0-candidate,4427,,10.10.10.13,42864,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4428,11,Normal,0.9825432565657892,"{""DDoS"": 0.016085245017918984, ""Normal"": 0.9825432565657892, ""PortScan"": 0.001371498416291633}",2026-09-13 19:50:35.712313+00,4,rf-v3.0-candidate,4428,,10.10.10.11,51982,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4429,11,Normal,0.5179908961713818,"{""DDoS"": 0.30370316935003305, ""Normal"": 0.5179908961713818, ""PortScan"": 0.1783059344785875}",2026-09-13 19:50:35.712314+00,4,rf-v3.0-candidate,4429,,10.10.10.11,51982,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4430,11,Normal,0.9811903918157774,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811903918157774, ""PortScan"": 0.014020678593882783}",2026-09-13 19:50:35.712314+00,4,rf-v3.0-candidate,4430,,10.10.10.13,42864,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4431,11,Normal,0.9559521105370918,"{""DDoS"": 0.04359342142326173, ""Normal"": 0.9559521105370918, ""PortScan"": 0.0004544680396463243}",2026-09-13 19:50:35.712315+00,4,rf-v3.0-candidate,4431,,10.10.10.12,57120,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4432,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712315+00,4,rf-v3.0-candidate,4432,,10.10.10.12,57120,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4433,11,Normal,0.9722819103703846,"{""DDoS"": 0.026398400449173753, ""Normal"": 0.9722819103703846, ""PortScan"": 0.0013196891804415367}",2026-09-13 19:50:35.712315+00,4,rf-v3.0-candidate,4433,,10.10.10.14,57086,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4434,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712316+00,4,rf-v3.0-candidate,4434,,10.10.10.14,57086,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4435,11,Normal,0.9409778253965817,"{""DDoS"": 0.05826410018310047, ""Normal"": 0.9409778253965817, ""PortScan"": 0.0007580744203176865}",2026-09-13 19:50:35.712316+00,4,rf-v3.0-candidate,4435,,10.10.10.12,57124,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4436,11,Normal,0.9811128393111165,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811128393111165, ""PortScan"": 0.014098231098543761}",2026-09-13 19:50:35.712317+00,4,rf-v3.0-candidate,4436,,10.10.10.12,57124,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4437,11,Normal,0.9489471197163972,"{""DDoS"": 0.050290518614847964, ""Normal"": 0.9489471197163972, ""PortScan"": 0.0007623616687550163}",2026-09-13 19:50:35.712317+00,4,rf-v3.0-candidate,4437,,10.10.10.13,42876,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4438,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.712317+00,4,rf-v3.0-candidate,4438,,10.10.10.13,42876,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4439,11,Normal,0.9843441333156915,"{""DDoS"": 0.015464928970682867, ""Normal"": 0.9843441333156915, ""PortScan"": 0.0001909377136253689}",2026-09-13 19:50:35.712318+00,4,rf-v3.0-candidate,4439,,10.10.10.11,51990,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4440,11,Normal,0.9968243980858191,"{""DDoS"": 0.0023325105210479868, ""Normal"": 0.9968243980858191, ""PortScan"": 0.00084309139313299}",2026-09-13 19:50:35.712318+00,4,rf-v3.0-candidate,4440,,10.10.10.14,57092,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4441,11,Normal,0.9815542269821619,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9815542269821619, ""PortScan"": 0.01355717213071099}",2026-09-13 19:50:35.712319+00,4,rf-v3.0-candidate,4441,,10.10.10.14,57092,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4442,11,Normal,0.9242155909390851,"{""DDoS"": 0.041642143166613625, ""Normal"": 0.9242155909390851, ""PortScan"": 0.03414226589430113}",2026-09-13 19:50:35.712319+00,4,rf-v3.0-candidate,4442,,10.10.10.11,51990,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4443,11,Normal,0.9981961107227556,"{""DDoS"": 0.0015486923871479556, ""Normal"": 0.9981961107227556, ""PortScan"": 0.0002551968900963851}",2026-09-13 19:50:35.712319+00,4,rf-v3.0-candidate,4443,,10.10.10.13,42886,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4444,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.71232+00,4,rf-v3.0-candidate,4444,,10.10.10.13,42886,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4445,11,Normal,0.991574252748582,"{""DDoS"": 0.006501532921852328, ""Normal"": 0.991574252748582, ""PortScan"": 0.0019242143295657044}",2026-09-13 19:50:35.71232+00,4,rf-v3.0-candidate,4445,,10.10.10.12,57128,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4446,11,Normal,0.5179908961713818,"{""DDoS"": 0.30370316935003305, ""Normal"": 0.5179908961713818, ""PortScan"": 0.1783059344785875}",2026-09-13 19:50:35.712321+00,4,rf-v3.0-candidate,4446,,10.10.10.12,57128,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4447,11,Normal,0.9359778253965817,"{""DDoS"": 0.06326410018310047, ""Normal"": 0.9359778253965817, ""PortScan"": 0.0007580744203176865}",2026-09-13 19:50:35.712321+00,4,rf-v3.0-candidate,4447,,10.10.10.14,57104,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4448,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712321+00,4,rf-v3.0-candidate,4448,,10.10.10.14,57104,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4449,11,Normal,0.9840944334149393,"{""DDoS"": 0.014709769103348234, ""Normal"": 0.9840944334149393, ""PortScan"": 0.0011957974817121938}",2026-09-13 19:50:35.712322+00,4,rf-v3.0-candidate,4449,,10.10.10.11,51992,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
