flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
640,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-192-58194-6,192.168.128.3,192.168.128.2,58194,192,6,21/08/2026 12:15:17
641,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-796-58194-6,192.168.128.3,192.168.128.2,58194,796,6,21/08/2026 12:15:17
642,PortScan,Normal,0.8950605920753403,0.8950605920753403,0.0,0.10493940792465979,192.168.128.2-192.168.128.3-248-58194-6,192.168.128.3,192.168.128.2,58194,248,6,21/08/2026 12:15:17
643,PortScan,Normal,0.9011454071281605,0.9011454071281605,0.0,0.0988545928718396,192.168.128.2-192.168.128.3-231-58194-6,192.168.128.3,192.168.128.2,58194,231,6,21/08/2026 12:15:17
644,PortScan,Normal,0.9363514311851554,0.9363514311851554,0.0,0.06364856881484458,192.168.128.2-192.168.128.3-186-58194-6,192.168.128.3,192.168.128.2,58194,186,6,21/08/2026 12:15:17
645,PortScan,Normal,0.8947939291777277,0.8947939291777277,0.0,0.10520607082227244,192.168.128.2-192.168.128.3-57-58194-6,192.168.128.3,192.168.128.2,58194,57,6,21/08/2026 12:15:17
646,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-584-58194-6,192.168.128.3,192.168.128.2,58194,584,6,21/08/2026 12:15:17
647,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-428-58194-6,192.168.128.3,192.168.128.2,58194,428,6,21/08/2026 12:15:17
648,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-976-58194-6,192.168.128.3,192.168.128.2,58194,976,6,21/08/2026 12:15:17
649,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-472-58194-6,192.168.128.3,192.168.128.2,58194,472,6,21/08/2026 12:15:17
650,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-534-58194-6,192.168.128.3,192.168.128.2,58194,534,6,21/08/2026 12:15:17
651,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-808-58194-6,192.168.128.3,192.168.128.2,58194,808,6,21/08/2026 12:15:17
652,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-366-58194-6,192.168.128.3,192.168.128.2,58194,366,6,21/08/2026 12:15:17
653,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-136-58194-6,192.168.128.3,192.168.128.2,58194,136,6,21/08/2026 12:15:17
654,PortScan,Normal,0.8914888823971069,0.8914888823971069,0.0,0.10851111760289309,192.168.128.2-192.168.128.3-16-58194-6,192.168.128.3,192.168.128.2,58194,16,6,21/08/2026 12:15:17
655,PortScan,Normal,0.9000618232763715,0.9000618232763715,0.0,0.09993817672362859,192.168.128.2-192.168.128.3-623-58194-6,192.168.128.3,192.168.128.2,58194,623,6,21/08/2026 12:15:17
656,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-705-58194-6,192.168.128.3,192.168.128.2,58194,705,6,21/08/2026 12:15:17
657,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-803-58194-6,192.168.128.3,192.168.128.2,58194,803,6,21/08/2026 12:15:17
658,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-254-58194-6,192.168.128.3,192.168.128.2,58194,254,6,21/08/2026 12:15:17
659,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-561-58194-6,192.168.128.3,192.168.128.2,58194,561,6,21/08/2026 12:15:17
660,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-741-58194-6,192.168.128.3,192.168.128.2,58194,741,6,21/08/2026 12:15:17
661,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-148-58194-6,192.168.128.3,192.168.128.2,58194,148,6,21/08/2026 12:15:17
662,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-405-58194-6,192.168.128.3,192.168.128.2,58194,405,6,21/08/2026 12:15:17
663,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-769-58194-6,192.168.128.3,192.168.128.2,58194,769,6,21/08/2026 12:15:17
664,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-313-58194-6,192.168.128.3,192.168.128.2,58194,313,6,21/08/2026 12:15:17
665,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-752-58194-6,192.168.128.3,192.168.128.2,58194,752,6,21/08/2026 12:15:17
666,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-343-58194-6,192.168.128.3,192.168.128.2,58194,343,6,21/08/2026 12:15:17
667,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-131-58194-6,192.168.128.3,192.168.128.2,58194,131,6,21/08/2026 12:15:17
668,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-298-58194-6,192.168.128.3,192.168.128.2,58194,298,6,21/08/2026 12:15:17
669,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-735-58194-6,192.168.128.3,192.168.128.2,58194,735,6,21/08/2026 12:15:17
670,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-964-58194-6,192.168.128.3,192.168.128.2,58194,964,6,21/08/2026 12:15:17
671,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-461-58194-6,192.168.128.3,192.168.128.2,58194,461,6,21/08/2026 12:15:17
672,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-782-58194-6,192.168.128.3,192.168.128.2,58194,782,6,21/08/2026 12:15:17
673,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-354-58194-6,192.168.128.3,192.168.128.2,58194,354,6,21/08/2026 12:15:17
674,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-914-58194-6,192.168.128.3,192.168.128.2,58194,914,6,21/08/2026 12:15:17
675,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-181-58194-6,192.168.128.3,192.168.128.2,58194,181,6,21/08/2026 12:15:17
676,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-305-58194-6,192.168.128.3,192.168.128.2,58194,305,6,21/08/2026 12:15:17
677,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-197-58194-6,192.168.128.3,192.168.128.2,58194,197,6,21/08/2026 12:15:17
678,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-411-58194-6,192.168.128.3,192.168.128.2,58194,411,6,21/08/2026 12:15:17
679,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-684-58194-6,192.168.128.3,192.168.128.2,58194,684,6,21/08/2026 12:15:17
680,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-489-58194-6,192.168.128.3,192.168.128.2,58194,489,6,21/08/2026 12:15:17
681,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-500-58194-6,192.168.128.3,192.168.128.2,58194,500,6,21/08/2026 12:15:17
682,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-595-58194-6,192.168.128.3,192.168.128.2,58194,595,6,21/08/2026 12:15:17
683,PortScan,Normal,0.8903400959614142,0.8903400959614142,0.0,0.10965990403858596,192.168.128.2-192.168.128.3-46-58194-6,192.168.128.3,192.168.128.2,58194,46,6,21/08/2026 12:15:17
684,PortScan,Normal,0.8947939291777277,0.8947939291777277,0.0,0.10520607082227244,192.168.128.2-192.168.128.3-63-58194-6,192.168.128.3,192.168.128.2,58194,63,6,21/08/2026 12:15:17
685,PortScan,Normal,0.9056202241726166,0.9056202241726166,0.0,0.09437977582738334,192.168.128.2-192.168.128.3-578-58194-6,192.168.128.3,192.168.128.2,58194,578,6,21/08/2026 12:15:17
686,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-696-58194-6,192.168.128.3,192.168.128.2,58194,696,6,21/08/2026 12:15:17
687,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-828-58194-6,192.168.128.3,192.168.128.2,58194,828,6,21/08/2026 12:15:17
688,PortScan,Normal,0.8953042550979066,0.8953042550979066,0.0,0.10469574490209352,192.168.128.2-192.168.128.3-51-58194-6,192.168.128.3,192.168.128.2,58194,51,6,21/08/2026 12:15:17
689,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-528-58194-6,192.168.128.3,192.168.128.2,58194,528,6,21/08/2026 12:15:17
690,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-634-58194-6,192.168.128.3,192.168.128.2,58194,634,6,21/08/2026 12:15:17
691,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-207-58194-6,192.168.128.3,192.168.128.2,58194,207,6,21/08/2026 12:15:17
692,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-790-58194-6,192.168.128.3,192.168.128.2,58194,790,6,21/08/2026 12:15:17
693,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-237-58194-6,192.168.128.3,192.168.128.2,58194,237,6,21/08/2026 12:15:17
694,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-417-58194-6,192.168.128.3,192.168.128.2,58194,417,6,21/08/2026 12:15:17
695,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-909-58194-6,192.168.128.3,192.168.128.2,58194,909,6,21/08/2026 12:15:17
696,PortScan,Normal,0.8947680555111818,0.8947680555111818,0.0,0.10523194448881844,192.168.128.2-192.168.128.3-10-58194-6,192.168.128.3,192.168.128.2,58194,10,6,21/08/2026 12:15:17
697,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-201-58194-6,192.168.128.3,192.168.128.2,58194,201,6,21/08/2026 12:15:17
698,PortScan,Normal,0.9007910798853997,0.9007910798853997,0.0,0.09920892011460036,192.168.128.2-192.168.128.3-218-58194-6,192.168.128.3,192.168.128.2,58194,218,6,21/08/2026 12:15:17
699,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-400-58194-6,192.168.128.3,192.168.128.2,58194,400,6,21/08/2026 12:15:17
700,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-460-58194-6,192.168.128.3,192.168.128.2,58194,460,6,21/08/2026 12:15:17
701,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-355-58194-6,192.168.128.3,192.168.128.2,58194,355,6,21/08/2026 12:15:17
702,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-716-58194-6,192.168.128.3,192.168.128.2,58194,716,6,21/08/2026 12:15:17
703,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-156-58194-6,192.168.128.3,192.168.128.2,58194,156,6,21/08/2026 12:15:17
704,PortScan,Normal,0.8947650365466547,0.8947650365466547,0.0,0.1052349634533453,192.168.128.2-192.168.128.3-27-58194-6,192.168.128.3,192.168.128.2,58194,27,6,21/08/2026 12:15:17
705,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-869-58194-6,192.168.128.3,192.168.128.2,58194,869,6,21/08/2026 12:15:17
706,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-198-58194-6,192.168.128.3,192.168.128.2,58194,198,6,21/08/2026 12:15:17
707,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-120-58194-6,192.168.128.3,192.168.128.2,58194,120,6,21/08/2026 12:15:17
708,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-180-58194-6,192.168.128.3,192.168.128.2,58194,180,6,21/08/2026 12:15:17
709,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-517-58194-6,192.168.128.3,192.168.128.2,58194,517,6,21/08/2026 12:15:17
710,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-975-58194-6,192.168.128.3,192.168.128.2,58194,975,6,21/08/2026 12:15:17
711,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-318-58194-6,192.168.128.3,192.168.128.2,58194,318,6,21/08/2026 12:15:17
712,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-987-58194-6,192.168.128.3,192.168.128.2,58194,987,6,21/08/2026 12:15:17
713,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-894-58194-6,192.168.128.3,192.168.128.2,58194,894,6,21/08/2026 12:15:17
714,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-788-58194-6,192.168.128.3,192.168.128.2,58194,788,6,21/08/2026 12:15:17
715,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-635-58194-6,192.168.128.3,192.168.128.2,58194,635,6,21/08/2026 12:15:17
716,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-695-58194-6,192.168.128.3,192.168.128.2,58194,695,6,21/08/2026 12:15:17
717,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961789,192.168.128.2-192.168.128.3-436-58194-6,192.168.128.3,192.168.128.2,58194,436,6,21/08/2026 12:15:17
718,PortScan,Normal,0.8953336578989916,0.8953336578989916,0.0,0.10466634210100861,192.168.128.2-192.168.128.3-52-58194-6,192.168.128.3,192.168.128.2,58194,52,6,21/08/2026 12:15:17
719,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-589-58194-6,192.168.128.3,192.168.128.2,58194,589,6,21/08/2026 12:15:17
720,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-206-58194-6,192.168.128.3,192.168.128.2,58194,206,6,21/08/2026 12:15:17
721,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-478-58194-6,192.168.128.3,192.168.128.2,58194,478,6,21/08/2026 12:15:17
722,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-529-58194-6,192.168.128.3,192.168.128.2,58194,529,6,21/08/2026 12:15:17
723,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-523-58194-6,192.168.128.3,192.168.128.2,58194,523,6,21/08/2026 12:15:17
724,PortScan,Normal,0.8950059349705003,0.8950059349705003,0.0,0.10499406502949976,192.168.128.2-192.168.128.3-69-58194-6,192.168.128.3,192.168.128.2,58194,69,6,21/08/2026 12:15:17
725,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-292-58194-6,192.168.128.3,192.168.128.2,58194,292,6,21/08/2026 12:15:17
726,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-572-58194-6,192.168.128.3,192.168.128.2,58194,572,6,21/08/2026 12:15:17
727,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-279-58194-6,192.168.128.3,192.168.128.2,58194,279,6,21/08/2026 12:15:17
728,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-491-58194-6,192.168.128.3,192.168.128.2,58194,491,6,21/08/2026 12:15:17
729,PortScan,Normal,0.8956546253203822,0.8956546253203822,0.0,0.10434537467961787,192.168.128.2-192.168.128.3-324-58194-6,192.168.128.3,192.168.128.2,58194,324,6,21/08/2026 12:15:17
730,PortScan,Normal,0.9000512014433403,0.9000512014433403,0.0,0.0999487985566597,192.168.128.2-192.168.128.3-1000-58194-6,192.168.128.3,192.168.128.2,58194,1000,6,21/08/2026 12:15:17
731,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-690-58194-6,192.168.128.3,192.168.128.2,58194,690,6,21/08/2026 12:15:17
732,PortScan,Normal,0.9057690187883692,0.9057690187883692,0.0,0.09423098121163083,192.168.128.2-192.168.128.3-125-58194-6,192.168.128.3,192.168.128.2,58194,125,6,21/08/2026 12:15:17
733,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-243-58194-6,192.168.128.3,192.168.128.2,58194,243,6,21/08/2026 12:15:17
734,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-137-58194-6,192.168.128.3,192.168.128.2,58194,137,6,21/08/2026 12:15:17
735,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-945-58194-6,192.168.128.3,192.168.128.2,58194,945,6,21/08/2026 12:15:17
736,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-915-58194-6,192.168.128.3,192.168.128.2,58194,915,6,21/08/2026 12:15:17
737,PortScan,Normal,0.8950605920753403,0.8950605920753403,0.0,0.10493940792465979,192.168.128.2-192.168.128.3-809-58194-6,192.168.128.3,192.168.128.2,58194,809,6,21/08/2026 12:15:17
738,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-746-58194-6,192.168.128.3,192.168.128.2,58194,746,6,21/08/2026 12:15:17
739,PortScan,Normal,0.8947680555111818,0.8947680555111818,0.0,0.10523194448881844,192.168.128.2-192.168.128.3-15-58194-6,192.168.128.3,192.168.128.2,58194,15,6,21/08/2026 12:15:17
740,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-852-58194-6,192.168.128.3,192.168.128.2,58194,852,6,21/08/2026 12:15:17
741,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-903-58194-6,192.168.128.3,192.168.128.2,58194,903,6,21/08/2026 12:15:17
742,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-758-58194-6,192.168.128.3,192.168.128.2,58194,758,6,21/08/2026 12:15:17
743,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-864-58194-6,192.168.128.3,192.168.128.2,58194,864,6,21/08/2026 12:15:17
744,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-970-58194-6,192.168.128.3,192.168.128.2,58194,970,6,21/08/2026 12:15:17
745,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-771-58194-6,192.168.128.3,192.168.128.2,58194,771,6,21/08/2026 12:15:17
746,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-559-58194-6,192.168.128.3,192.168.128.2,58194,559,6,21/08/2026 12:15:17
747,PortScan,Normal,0.900297817035484,0.900297817035484,0.0,0.09970218296451616,192.168.128.2-192.168.128.3-82-58194-6,192.168.128.3,192.168.128.2,58194,82,6,21/08/2026 12:15:17
748,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-665-58194-6,192.168.128.3,192.168.128.2,58194,665,6,21/08/2026 12:15:17
749,PortScan,Normal,0.9008313004196594,0.9008313004196594,0.0,0.09916869958034072,192.168.128.2-192.168.128.3-150-58194-6,192.168.128.3,192.168.128.2,58194,150,6,21/08/2026 12:15:17
