flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
6196,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54148-6,192.168.128.3,192.168.128.2,54148,8080,6,27/08/2026 07:28:39
6197,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54164-6,192.168.128.3,192.168.128.2,54164,8080,6,27/08/2026 07:28:39
6198,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54176-6,192.168.128.3,192.168.128.2,54176,8080,6,27/08/2026 07:28:39
6199,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54176-6,192.168.128.3,192.168.128.2,54176,8080,6,27/08/2026 07:28:39
6200,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54174-6,192.168.128.3,192.168.128.2,54174,8080,6,27/08/2026 07:28:39
6201,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54174-6,192.168.128.3,192.168.128.2,54174,8080,6,27/08/2026 07:28:39
6202,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-54166-6,192.168.128.3,192.168.128.2,54166,8080,6,27/08/2026 07:28:39
6203,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54206-6,192.168.128.3,192.168.128.2,54206,8080,6,27/08/2026 07:28:39
6204,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54166-6,192.168.128.3,192.168.128.2,54166,8080,6,27/08/2026 07:28:39
6205,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54192-6,192.168.128.3,192.168.128.2,54192,8080,6,27/08/2026 07:28:39
6206,DDoS,Normal,0.9577193590680076,0.9577193590680076,0.0,0.04228064093199225,192.168.128.2-192.168.128.3-8080-54198-6,192.168.128.3,192.168.128.2,54198,8080,6,27/08/2026 07:28:39
6207,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54230-6,192.168.128.3,192.168.128.2,54230,8080,6,27/08/2026 07:28:39
6208,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54206-6,192.168.128.3,192.168.128.2,54206,8080,6,27/08/2026 07:28:39
6209,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54192-6,192.168.128.3,192.168.128.2,54192,8080,6,27/08/2026 07:28:39
6210,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54198-6,192.168.128.3,192.168.128.2,54198,8080,6,27/08/2026 07:28:39
6211,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54230-6,192.168.128.3,192.168.128.2,54230,8080,6,27/08/2026 07:28:39
6212,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54220-6,192.168.128.3,192.168.128.2,54220,8080,6,27/08/2026 07:28:39
6213,DDoS,Normal,0.9905750594147594,0.9905750594147594,0.0,0.009424940585240656,192.168.128.2-192.168.128.3-8080-54246-6,192.168.128.3,192.168.128.2,54246,8080,6,27/08/2026 07:28:39
6214,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54234-6,192.168.128.3,192.168.128.2,54234,8080,6,27/08/2026 07:28:39
6215,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54220-6,192.168.128.3,192.168.128.2,54220,8080,6,27/08/2026 07:28:39
6216,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54246-6,192.168.128.3,192.168.128.2,54246,8080,6,27/08/2026 07:28:39
6217,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54234-6,192.168.128.3,192.168.128.2,54234,8080,6,27/08/2026 07:28:39
6218,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54248-6,192.168.128.3,192.168.128.2,54248,8080,6,27/08/2026 07:28:39
6219,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54248-6,192.168.128.3,192.168.128.2,54248,8080,6,27/08/2026 07:28:39
6220,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54252-6,192.168.128.3,192.168.128.2,54252,8080,6,27/08/2026 07:28:39
6221,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54252-6,192.168.128.3,192.168.128.2,54252,8080,6,27/08/2026 07:28:39
6222,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54262-6,192.168.128.3,192.168.128.2,54262,8080,6,27/08/2026 07:28:39
6223,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54272-6,192.168.128.3,192.168.128.2,54272,8080,6,27/08/2026 07:28:39
6224,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54262-6,192.168.128.3,192.168.128.2,54262,8080,6,27/08/2026 07:28:39
6225,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54272-6,192.168.128.3,192.168.128.2,54272,8080,6,27/08/2026 07:28:39
6226,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54278-6,192.168.128.3,192.168.128.2,54278,8080,6,27/08/2026 07:28:39
6227,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54278-6,192.168.128.3,192.168.128.2,54278,8080,6,27/08/2026 07:28:39
6228,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54288-6,192.168.128.3,192.168.128.2,54288,8080,6,27/08/2026 07:28:39
6229,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54288-6,192.168.128.3,192.168.128.2,54288,8080,6,27/08/2026 07:28:39
6230,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54300-6,192.168.128.3,192.168.128.2,54300,8080,6,27/08/2026 07:28:39
6231,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54316-6,192.168.128.3,192.168.128.2,54316,8080,6,27/08/2026 07:28:39
6232,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54300-6,192.168.128.3,192.168.128.2,54300,8080,6,27/08/2026 07:28:39
6233,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54316-6,192.168.128.3,192.168.128.2,54316,8080,6,27/08/2026 07:28:39
6234,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54332-6,192.168.128.3,192.168.128.2,54332,8080,6,27/08/2026 07:28:39
6235,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54332-6,192.168.128.3,192.168.128.2,54332,8080,6,27/08/2026 07:28:39
6236,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-54312-6,192.168.128.3,192.168.128.2,54312,8080,6,27/08/2026 07:28:39
6237,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54328-6,192.168.128.3,192.168.128.2,54328,8080,6,27/08/2026 07:28:39
6238,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54340-6,192.168.128.3,192.168.128.2,54340,8080,6,27/08/2026 07:28:39
6239,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54312-6,192.168.128.3,192.168.128.2,54312,8080,6,27/08/2026 07:28:39
6240,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54328-6,192.168.128.3,192.168.128.2,54328,8080,6,27/08/2026 07:28:39
6241,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54354-6,192.168.128.3,192.168.128.2,54354,8080,6,27/08/2026 07:28:39
6242,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-54340-6,192.168.128.3,192.168.128.2,54340,8080,6,27/08/2026 07:28:39
6243,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54368-6,192.168.128.3,192.168.128.2,54368,8080,6,27/08/2026 07:28:39
6244,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54354-6,192.168.128.3,192.168.128.2,54354,8080,6,27/08/2026 07:28:39
6245,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54368-6,192.168.128.3,192.168.128.2,54368,8080,6,27/08/2026 07:28:39
6246,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54392-6,192.168.128.3,192.168.128.2,54392,8080,6,27/08/2026 07:28:39
6247,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54392-6,192.168.128.3,192.168.128.2,54392,8080,6,27/08/2026 07:28:39
6248,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-54376-6,192.168.128.3,192.168.128.2,54376,8080,6,27/08/2026 07:28:39
6249,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54400-6,192.168.128.3,192.168.128.2,54400,8080,6,27/08/2026 07:28:39
6250,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54376-6,192.168.128.3,192.168.128.2,54376,8080,6,27/08/2026 07:28:39
6251,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54400-6,192.168.128.3,192.168.128.2,54400,8080,6,27/08/2026 07:28:39
6252,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54430-6,192.168.128.3,192.168.128.2,54430,8080,6,27/08/2026 07:28:39
6253,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54430-6,192.168.128.3,192.168.128.2,54430,8080,6,27/08/2026 07:28:39
6254,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54428-6,192.168.128.3,192.168.128.2,54428,8080,6,27/08/2026 07:28:39
6255,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54436-6,192.168.128.3,192.168.128.2,54436,8080,6,27/08/2026 07:28:39
6256,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54428-6,192.168.128.3,192.168.128.2,54428,8080,6,27/08/2026 07:28:39
6257,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54452-6,192.168.128.3,192.168.128.2,54452,8080,6,27/08/2026 07:28:39
6258,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-54412-6,192.168.128.3,192.168.128.2,54412,8080,6,27/08/2026 07:28:39
6259,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54436-6,192.168.128.3,192.168.128.2,54436,8080,6,27/08/2026 07:28:39
6260,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54466-6,192.168.128.3,192.168.128.2,54466,8080,6,27/08/2026 07:28:39
6261,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-54452-6,192.168.128.3,192.168.128.2,54452,8080,6,27/08/2026 07:28:39
6262,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-54412-6,192.168.128.3,192.168.128.2,54412,8080,6,27/08/2026 07:28:39
6263,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54466-6,192.168.128.3,192.168.128.2,54466,8080,6,27/08/2026 07:28:39
6264,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54476-6,192.168.128.3,192.168.128.2,54476,8080,6,27/08/2026 07:28:39
6265,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54476-6,192.168.128.3,192.168.128.2,54476,8080,6,27/08/2026 07:28:39
6266,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54480-6,192.168.128.3,192.168.128.2,54480,8080,6,27/08/2026 07:28:39
6267,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54480-6,192.168.128.3,192.168.128.2,54480,8080,6,27/08/2026 07:28:39
6268,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54472-6,192.168.128.3,192.168.128.2,54472,8080,6,27/08/2026 07:28:39
6269,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54472-6,192.168.128.3,192.168.128.2,54472,8080,6,27/08/2026 07:28:39
6270,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54502-6,192.168.128.3,192.168.128.2,54502,8080,6,27/08/2026 07:28:39
6271,DDoS,Normal,0.9240762609061544,0.9240762609061544,0.0,0.07592373909384562,192.168.128.2-192.168.128.3-8080-54496-6,192.168.128.3,192.168.128.2,54496,8080,6,27/08/2026 07:28:39
6272,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54502-6,192.168.128.3,192.168.128.2,54502,8080,6,27/08/2026 07:28:39
6273,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54504-6,192.168.128.3,192.168.128.2,54504,8080,6,27/08/2026 07:28:39
6274,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54504-6,192.168.128.3,192.168.128.2,54504,8080,6,27/08/2026 07:28:39
6275,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-54518-6,192.168.128.3,192.168.128.2,54518,8080,6,27/08/2026 07:28:39
6276,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-54500-6,192.168.128.3,192.168.128.2,54500,8080,6,27/08/2026 07:28:39
6277,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54518-6,192.168.128.3,192.168.128.2,54518,8080,6,27/08/2026 07:28:39
6278,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54500-6,192.168.128.3,192.168.128.2,54500,8080,6,27/08/2026 07:28:39
6279,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54534-6,192.168.128.3,192.168.128.2,54534,8080,6,27/08/2026 07:28:39
6280,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54560-6,192.168.128.3,192.168.128.2,54560,8080,6,27/08/2026 07:28:39
6281,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54548-6,192.168.128.3,192.168.128.2,54548,8080,6,27/08/2026 07:28:39
6282,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54534-6,192.168.128.3,192.168.128.2,54534,8080,6,27/08/2026 07:28:39
6283,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54560-6,192.168.128.3,192.168.128.2,54560,8080,6,27/08/2026 07:28:39
6284,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54548-6,192.168.128.3,192.168.128.2,54548,8080,6,27/08/2026 07:28:39
6285,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54574-6,192.168.128.3,192.168.128.2,54574,8080,6,27/08/2026 07:28:39
6286,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54580-6,192.168.128.3,192.168.128.2,54580,8080,6,27/08/2026 07:28:39
6287,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-54596-6,192.168.128.3,192.168.128.2,54596,8080,6,27/08/2026 07:28:39
6288,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54574-6,192.168.128.3,192.168.128.2,54574,8080,6,27/08/2026 07:28:39
6289,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54604-6,192.168.128.3,192.168.128.2,54604,8080,6,27/08/2026 07:28:39
6290,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-54596-6,192.168.128.3,192.168.128.2,54596,8080,6,27/08/2026 07:28:39
6291,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-54580-6,192.168.128.3,192.168.128.2,54580,8080,6,27/08/2026 07:28:39
6292,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54604-6,192.168.128.3,192.168.128.2,54604,8080,6,27/08/2026 07:28:39
6293,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-54642-6,192.168.128.3,192.168.128.2,54642,8080,6,27/08/2026 07:28:39
6294,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595706,192.168.128.2-192.168.128.3-8080-54622-6,192.168.128.3,192.168.128.2,54622,8080,6,27/08/2026 07:28:39
6295,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54636-6,192.168.128.3,192.168.128.2,54636,8080,6,27/08/2026 07:28:39
6296,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-54610-6,192.168.128.3,192.168.128.2,54610,8080,6,27/08/2026 07:28:39
6297,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54642-6,192.168.128.3,192.168.128.2,54642,8080,6,27/08/2026 07:28:39
6298,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54622-6,192.168.128.3,192.168.128.2,54622,8080,6,27/08/2026 07:28:39
6299,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54636-6,192.168.128.3,192.168.128.2,54636,8080,6,27/08/2026 07:28:39
6300,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54650-6,192.168.128.3,192.168.128.2,54650,8080,6,27/08/2026 07:28:39
6301,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54610-6,192.168.128.3,192.168.128.2,54610,8080,6,27/08/2026 07:28:39
6302,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54650-6,192.168.128.3,192.168.128.2,54650,8080,6,27/08/2026 07:28:39
6303,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54666-6,192.168.128.3,192.168.128.2,54666,8080,6,27/08/2026 07:28:39
6304,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54660-6,192.168.128.3,192.168.128.2,54660,8080,6,27/08/2026 07:28:39
6305,DDoS,Normal,0.976221290386522,0.976221290386522,0.0,0.023778709613478242,192.168.128.2-192.168.128.3-8080-54672-6,192.168.128.3,192.168.128.2,54672,8080,6,27/08/2026 07:28:39
6306,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54666-6,192.168.128.3,192.168.128.2,54666,8080,6,27/08/2026 07:28:39
6307,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54660-6,192.168.128.3,192.168.128.2,54660,8080,6,27/08/2026 07:28:39
6308,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54672-6,192.168.128.3,192.168.128.2,54672,8080,6,27/08/2026 07:28:39
6309,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54678-6,192.168.128.3,192.168.128.2,54678,8080,6,27/08/2026 07:28:39
6310,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54678-6,192.168.128.3,192.168.128.2,54678,8080,6,27/08/2026 07:28:39
6311,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-54694-6,192.168.128.3,192.168.128.2,54694,8080,6,27/08/2026 07:28:39
6312,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54718-6,192.168.128.3,192.168.128.2,54718,8080,6,27/08/2026 07:28:39
6313,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-54726-6,192.168.128.3,192.168.128.2,54726,8080,6,27/08/2026 07:28:39
6314,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54694-6,192.168.128.3,192.168.128.2,54694,8080,6,27/08/2026 07:28:39
6315,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54718-6,192.168.128.3,192.168.128.2,54718,8080,6,27/08/2026 07:28:39
6316,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54726-6,192.168.128.3,192.168.128.2,54726,8080,6,27/08/2026 07:28:39
6317,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-54702-6,192.168.128.3,192.168.128.2,54702,8080,6,27/08/2026 07:28:39
6318,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-54688-6,192.168.128.3,192.168.128.2,54688,8080,6,27/08/2026 07:28:39
6319,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54738-6,192.168.128.3,192.168.128.2,54738,8080,6,27/08/2026 07:28:39
6320,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54702-6,192.168.128.3,192.168.128.2,54702,8080,6,27/08/2026 07:28:39
6321,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54688-6,192.168.128.3,192.168.128.2,54688,8080,6,27/08/2026 07:28:39
