row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
3452,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3453,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3454,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3455,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3456,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3457,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3458,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3459,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3460,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3461,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3462,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3463,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3464,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3465,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3466,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3467,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3468,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3469,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3470,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3471,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3472,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3473,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3474,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3475,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3476,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3477,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3478,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3479,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3480,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3481,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3482,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3483,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3484,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3485,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3486,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3487,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3488,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3489,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3490,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3491,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3492,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3493,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3494,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3495,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3496,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3497,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3498,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3499,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3500,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3501,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3502,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3503,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3504,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3505,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3506,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3507,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3508,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3509,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3510,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3511,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3512,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3513,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3514,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3515,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3516,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3517,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3518,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3519,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3520,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3521,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3522,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3523,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3524,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3525,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3526,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3527,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3528,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3529,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3530,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3531,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3532,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3533,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3534,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3535,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3536,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3537,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3538,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3539,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3540,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3541,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3542,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3543,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3544,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3545,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3546,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3547,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3548,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3549,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3550,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.01551094102145191,0.010737787045729152,0.9737512719328181
3551,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3552,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3553,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3554,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3555,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3556,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3557,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3558,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3559,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3560,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3561,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3562,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3563,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3564,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.010946057503893568,0.010642434600036823,0.9784115078960687
3565,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3566,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3567,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3568,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3569,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3570,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3571,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3572,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3573,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3574,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3575,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3576,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3577,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3578,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3579,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3580,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3581,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3582,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3583,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3584,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3585,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3586,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3587,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3588,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3589,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3590,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3591,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3592,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3593,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3594,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3595,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3596,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3597,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3598,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3599,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3600,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3601,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3602,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3603,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3604,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3605,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3606,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3607,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3608,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3609,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3610,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3611,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3612,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3613,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.01551094102145191,0.010737787045729152,0.9737512719328181
3614,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3615,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3616,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3617,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3618,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.013600494794876978,0.01534485732283969,0.9710546478822824
3619,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3620,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3621,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3622,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3623,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3624,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3625,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3626,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3627,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3628,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3629,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3630,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3631,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.01551094102145191,0.010737787045729152,0.9737512719328181
3632,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3633,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3634,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3635,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3636,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3637,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3638,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.013600494794876978,0.01534485732283969,0.9710546478822824
3639,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3640,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3641,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3642,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3643,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3644,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3645,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
