row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
3031,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3032,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3033,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3034,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3035,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3036,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3037,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3038,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3039,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3040,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3041,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3042,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3043,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3044,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3045,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3046,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3047,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3048,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3049,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3050,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3051,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
3052,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3053,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3054,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3055,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3056,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3057,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3058,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3059,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3060,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3061,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3062,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3063,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3064,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3065,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3066,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3067,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3068,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3069,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3070,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3071,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3072,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3073,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3074,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3075,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3076,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3077,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3078,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3079,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3080,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3081,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3082,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3083,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3084,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3085,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3086,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3087,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3088,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3089,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3090,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3091,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3092,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3093,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3094,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3095,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3096,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3097,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3098,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3099,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3100,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3101,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3102,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3103,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3104,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3105,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3106,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3107,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3108,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3109,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3110,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3111,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3112,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3113,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3114,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3115,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3116,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3117,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3118,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3119,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3120,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3121,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3122,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3123,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3124,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3125,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3126,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
3127,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3128,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3129,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3130,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3131,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3132,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3133,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3134,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3135,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3136,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3137,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3138,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3139,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3140,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3141,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3142,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3143,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3144,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3145,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3146,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.0062030803769152956,0.0016198991628057163,0.9921770204602791
3147,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3148,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3149,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3150,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3151,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3152,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3153,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3154,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3155,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3156,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3157,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3158,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.006428711988070115,0.0016198991628057163,0.9919513888491243
3159,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3160,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3161,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3162,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3163,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3164,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3165,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3166,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3167,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3168,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3169,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3170,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3171,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3172,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3173,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3174,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3175,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3176,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3177,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3178,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3179,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3180,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3181,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3182,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3183,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3184,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3185,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3186,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3187,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3188,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3189,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3190,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3191,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3192,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3193,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3194,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3195,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3196,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3197,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3198,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3199,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3200,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3201,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3202,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3203,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3204,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3205,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3206,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3207,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3208,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3209,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3210,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3211,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3212,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3213,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3214,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3215,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3216,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3217,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.006428711988070115,0.0016198991628057163,0.9919513888491243
3218,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3219,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3220,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3221,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3222,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3223,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
3224,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3225,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3226,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3227,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3228,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3229,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3230,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3231,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3232,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3233,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3234,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
