row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
3089,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3090,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5990669881761334,0.0,0.4009330118238665
3091,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3092,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3093,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6227417338097553,0.0,0.3772582661902446
3094,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6239619446700946,0.0,0.37603805532990525
3095,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3096,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5689749343844622,0.0,0.43102506561553755
3097,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3098,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3099,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6087759015222097,0.0,0.39122409847778994
3100,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3101,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6137759015222097,0.0,0.38622409847779
3102,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6058276269157755,0.0,0.39417237308422437
3103,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3104,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3105,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
3106,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3107,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3108,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3109,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.622747514340294,0.0,0.3772524856597058
3110,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5757355731241044,0.0,0.4242644268758955
3111,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
3112,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6058276269157755,0.0,0.39417237308422437
3113,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
3114,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5621640440976325,0.0,0.4378359559023673
3115,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
3116,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3117,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3118,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3119,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3120,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6156261996758513,0.0,0.38437380032414853
3121,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3122,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3123,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3124,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
3125,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5858334312516138,0.0,0.41416656874838603
3126,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6177417338097553,0.0,0.3822582661902446
3127,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5757355731241044,0.0,0.4242644268758955
3128,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
3129,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3130,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6137759015222097,0.0,0.38622409847779
3131,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3132,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3133,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
3134,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3135,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589433661268922,0.0,0.44105663387310756
3136,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3137,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3138,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
3139,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3140,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5805234773015401,0.0,0.41947652269845975
3141,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3142,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6087759015222097,0.0,0.39122409847778994
3143,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5757413536546431,0.0,0.42425864634535676
3144,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.563764284948665,0.0,0.43623571505133474
3145,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3146,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.7313515340119885,0.0,0.26864846598801145
3147,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3148,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3149,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3150,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3151,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3152,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6062090381453393,0.0,0.39379096185466045
3153,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6021103899286395,0.0,0.39788961007136026
3154,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3155,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6087759015222097,0.0,0.39122409847778994
3156,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3157,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3158,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.7313515340119885,0.0,0.26864846598801145
3159,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3160,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3161,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5689749343844622,0.0,0.43102506561553755
3162,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3163,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3164,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5998150399134716,0.0,0.40018496008652826
3165,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3166,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6137759015222097,0.0,0.38622409847779
3167,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3168,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3169,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6050586645350738,0.0,0.39494133546492594
3170,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6101309101466486,0.0,0.3898690898533513
3171,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3172,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3173,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3174,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3175,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3176,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3177,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3178,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6090669881761334,0.0,0.39093301182386647
3179,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3180,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6156261996758513,0.0,0.38437380032414853
3181,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3182,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.618966281321406,0.0,0.3810337186785939
3183,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
3184,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3185,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3186,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3187,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206900084161896,0.0,0.3793099915838103
3188,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3189,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5855234773015401,0.0,0.41447652269845975
3190,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
3191,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3192,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3193,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
3194,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6050586645350738,0.0,0.39494133546492594
3195,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6109457611033968,0.0,0.38905423889660284
3196,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755307042188459,0.0,0.4244692957811539
3197,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3198,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3199,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3200,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3201,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6185744742822856,0.0,0.38142552571771415
3202,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3203,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3204,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
3205,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3206,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6193473159736177,0.0,0.380652684026382
3207,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5805307042188459,0.0,0.4194692957811539
3208,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
3209,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
3210,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3211,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3212,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3213,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3214,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3215,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3216,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3217,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.700148238845603,0.0,0.2998517611543966
3218,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
3219,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
3220,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3221,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3222,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3223,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
3224,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6159457611033968,0.0,0.38405423889660284
3225,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3226,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6058276269157755,0.0,0.39417237308422437
3227,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5695123366860033,0.0,0.43048766331399657
3228,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3229,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3230,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3231,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3232,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206900084161896,0.0,0.3793099915838103
3233,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
3234,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3235,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3236,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3237,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3238,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3239,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206261996758513,0.0,0.3793738003241485
3240,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3241,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.7316661035831643,0.0,0.26833389641683547
3242,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5695123366860033,0.0,0.43048766331399657
3243,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206261996758513,0.0,0.3793738003241485
3244,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3245,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3246,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6185744742822856,0.0,0.38142552571771415
3247,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639433661268922,0.0,0.4360566338731076
3248,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6109457611033968,0.0,0.38905423889660284
3249,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3250,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3251,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3252,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206900084161896,0.0,0.3793099915838103
3253,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6159457611033968,0.0,0.38405423889660284
3254,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3255,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
3256,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6109810950701131,0.0,0.3890189049298867
3257,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3258,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.626143288679976,0.0,0.3738567113200238
3259,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3260,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
3261,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6109457611033968,0.0,0.38905423889660284
3262,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
3263,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
3264,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3265,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3266,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5834717519079744,0.0,0.41652824809202543
3267,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3268,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206900084161896,0.0,0.3793099915838103
3269,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5858334312516138,0.0,0.41416656874838603
3270,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6021103899286395,0.0,0.39788961007136026
3271,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3272,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3273,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3274,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6088655609362091,0.0,0.3911344390637906
3275,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3276,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
3277,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3278,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6138481471337844,0.0,0.3861518528662154
3279,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3280,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3281,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3282,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3283,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3284,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3285,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3286,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
3287,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3288,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3289,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3290,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5998150399134716,0.0,0.40018496008652826
3291,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3292,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6105119447988604,0.0,0.38948805520113944
3293,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3294,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5757355731241044,0.0,0.4242644268758955
3295,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6141807857124434,0.0,0.3858192142875563
3296,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3297,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
3298,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6156261996758513,0.0,0.38437380032414853
3299,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3300,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3301,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
3302,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3303,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3304,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
3305,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3306,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
3307,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5757355731241044,0.0,0.4242644268758955
3308,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3309,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6177417338097553,0.0,0.3822582661902446
3310,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3311,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3312,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589433661268922,0.0,0.44105663387310756
3313,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6191573127517737,0.0,0.3808426872482261
3314,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3315,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6185744742822856,0.0,0.38142552571771415
3316,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3317,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6209414244520856,0.0,0.37905857554791417
3318,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6159414244520856,0.0,0.38405857554791417
3319,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.563181446479177,0.0,0.4368185535208228
3320,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3321,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3322,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3323,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3324,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5757355731241044,0.0,0.4242644268758955
3325,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
3326,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6239619446700946,0.0,0.37603805532990525
3327,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3328,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3329,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3330,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6156261996758513,0.0,0.38437380032414853
3331,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6209414244520856,0.0,0.37905857554791417
3332,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6156261996758513,0.0,0.38437380032414853
