row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
3334,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3335,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3336,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3337,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3338,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3339,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3340,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3341,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3342,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3343,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3344,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3345,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3346,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3347,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3348,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3349,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3350,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3351,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3352,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3353,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3354,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3355,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3356,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3357,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3358,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3359,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3360,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3361,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3362,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3363,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3364,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
3365,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3366,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3367,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3368,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3369,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3370,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3371,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3372,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3373,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3374,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3375,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3376,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3377,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3378,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3379,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3380,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3381,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3382,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3383,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3384,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3385,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3386,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3387,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3388,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3389,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3390,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3391,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3392,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3393,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3394,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3395,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3396,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3397,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3398,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3399,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3400,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3401,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3402,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3403,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3404,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3405,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3406,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3407,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3408,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3409,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3410,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3411,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3412,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3413,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3414,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3415,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3416,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3417,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3418,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3419,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3420,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
3421,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3422,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3423,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3424,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3425,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3426,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3427,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3428,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3429,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3430,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3431,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3432,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3433,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3434,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3435,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005612143572681964,0.006482568294333889,0.9879052881329854
3436,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3437,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3438,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3439,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3440,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3441,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3442,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3443,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3444,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3445,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3446,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3447,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3448,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3449,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3450,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3451,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005876040733053596,0.011025379037612469,0.9830985802293349
3452,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3453,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3454,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3455,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3456,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3457,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3458,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3459,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3460,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3461,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3462,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3463,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3464,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3465,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3466,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3467,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3468,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3469,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3470,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3471,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3472,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3473,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3474,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3475,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3476,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3477,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3478,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3479,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3480,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3481,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3482,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3483,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3484,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3485,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3486,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3487,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3488,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3489,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3490,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3491,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3492,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3493,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3494,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3495,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3496,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3497,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3498,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3499,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3500,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3501,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3502,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3503,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3504,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3505,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3506,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3507,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3508,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3509,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3510,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3511,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3512,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3513,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3514,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3515,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3516,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3517,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3518,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3519,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3520,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3521,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3522,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3523,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3524,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3525,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3526,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3527,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
