id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
7891,7891,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813516+00,2026-09-17 09:42:28.813516+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:161,22,1364
7892,7892,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813516+00,2026-09-17 09:42:28.813516+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:162,22,1364
7893,7893,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813516+00,2026-09-17 09:42:28.813517+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:163,22,1364
7894,7894,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813517+00,2026-09-17 09:42:28.813517+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:164,22,1364
7895,7895,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813517+00,2026-09-17 09:42:28.813517+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:165,22,1364
7896,7896,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813518+00,2026-09-17 09:42:28.813518+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:166,22,1364
7897,7897,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813518+00,2026-09-17 09:42:28.813518+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:167,22,1364
7898,7898,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813519+00,2026-09-17 09:42:28.813519+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:168,22,1364
7899,7899,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813519+00,2026-09-17 09:42:28.813519+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:169,22,1364
7900,7900,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813519+00,2026-09-17 09:42:28.81352+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:170,22,1364
7901,7901,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.81352+00,2026-09-17 09:42:28.81352+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:171,22,1364
7902,7902,5,PortScan,0.9629678505140081,"{""DDoS"": 0.029069938103161254, ""Normal"": 0.007962211382831671, ""PortScan"": 0.9629678505140081}",2026-09-17 09:42:28.81352+00,2026-09-17 09:42:28.813521+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:172,22,1364
7903,7903,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813521+00,2026-09-17 09:42:28.813521+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:173,22,1364
7904,7904,5,PortScan,0.9807410369802422,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.007352696610132838, ""PortScan"": 0.9807410369802422}",2026-09-17 09:42:28.813521+00,2026-09-17 09:42:28.813521+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:174,22,1364
7905,7905,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813522+00,2026-09-17 09:42:28.813522+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:175,22,1364
7906,7906,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813522+00,2026-09-17 09:42:28.813522+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:176,22,1364
7907,7907,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813522+00,2026-09-17 09:42:28.813522+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:177,22,1364
7908,7908,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813523+00,2026-09-17 09:42:28.813523+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:178,22,1364
7909,7909,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813523+00,2026-09-17 09:42:28.813523+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:179,22,1364
7910,7910,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813523+00,2026-09-17 09:42:28.813524+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:180,22,1364
7911,7911,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813524+00,2026-09-17 09:42:28.813524+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:181,22,1364
7912,7912,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813524+00,2026-09-17 09:42:28.813524+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:182,22,1364
7913,7913,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813525+00,2026-09-17 09:42:28.813525+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:183,22,1364
7914,7914,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813525+00,2026-09-17 09:42:28.813525+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:184,22,1364
7915,7915,5,PortScan,0.9876316497247416,"{""DDoS"": 0.009174012094615188, ""Normal"": 0.003194338180644271, ""PortScan"": 0.9876316497247416}",2026-09-17 09:42:28.813525+00,2026-09-17 09:42:28.813526+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:185,22,1364
7916,7916,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813526+00,2026-09-17 09:42:28.813526+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:186,22,1364
7917,7917,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813526+00,2026-09-17 09:42:28.813526+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:187,22,1364
7918,7918,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813527+00,2026-09-17 09:42:28.813527+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:188,22,1364
7919,7919,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813527+00,2026-09-17 09:42:28.813527+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:189,22,1364
7920,7920,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813527+00,2026-09-17 09:42:28.813527+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:190,22,1364
7921,7921,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813528+00,2026-09-17 09:42:28.813528+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:191,22,1364
7922,7922,5,PortScan,0.9907723294453183,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453183}",2026-09-17 09:42:28.813528+00,2026-09-17 09:42:28.813528+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:192,22,1364
7923,7923,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813528+00,2026-09-17 09:42:28.813529+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:193,22,1364
7924,7924,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813529+00,2026-09-17 09:42:28.813529+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:194,22,1364
7925,7925,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813529+00,2026-09-17 09:42:28.813529+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:195,22,1364
7926,7926,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81353+00,2026-09-17 09:42:28.81353+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:196,22,1364
7927,7927,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.81353+00,2026-09-17 09:42:28.81353+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:197,22,1364
7928,7928,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81353+00,2026-09-17 09:42:28.813531+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:198,22,1364
7929,7929,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813531+00,2026-09-17 09:42:28.813531+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:199,22,1364
7930,7930,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813531+00,2026-09-17 09:42:28.813531+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:200,22,1364
7931,7931,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813532+00,2026-09-17 09:42:28.813532+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:201,22,1364
7932,7932,5,PortScan,0.9791093185758278,"{""DDoS"": 0.011626769718498485, ""Normal"": 0.009263911705674609, ""PortScan"": 0.9791093185758278}",2026-09-17 09:42:28.813532+00,2026-09-17 09:42:28.813532+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:202,22,1364
7933,7933,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813532+00,2026-09-17 09:42:28.813533+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:203,22,1364
7934,7934,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813533+00,2026-09-17 09:42:28.813533+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:204,22,1364
7935,7935,5,PortScan,0.9832822920569124,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.010640370446275525, ""PortScan"": 0.9832822920569124}",2026-09-17 09:42:28.813533+00,2026-09-17 09:42:28.813533+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:205,22,1364
7936,7936,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813533+00,2026-09-17 09:42:28.813534+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:206,22,1364
7937,7937,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813534+00,2026-09-17 09:42:28.813534+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:207,22,1364
7938,7938,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813534+00,2026-09-17 09:42:28.813534+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:208,22,1364
7939,7939,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813535+00,2026-09-17 09:42:28.813535+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:209,22,1364
7940,7940,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813535+00,2026-09-17 09:42:28.813535+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:210,22,1364
7941,7941,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813535+00,2026-09-17 09:42:28.813535+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:211,22,1364
7942,7942,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813536+00,2026-09-17 09:42:28.813536+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:212,22,1364
7943,7943,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813536+00,2026-09-17 09:42:28.813536+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:213,22,1364
7944,7944,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813536+00,2026-09-17 09:42:28.813537+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:214,22,1364
7945,7945,5,PortScan,0.9858572377752947,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752947}",2026-09-17 09:42:28.813537+00,2026-09-17 09:42:28.813537+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:215,22,1364
7946,7946,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813537+00,2026-09-17 09:42:28.813537+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:216,22,1364
7947,7947,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813537+00,2026-09-17 09:42:28.813538+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:217,22,1364
7948,7948,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813538+00,2026-09-17 09:42:28.813538+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:218,22,1364
7949,7949,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813538+00,2026-09-17 09:42:28.813538+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:219,22,1364
7950,7950,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813539+00,2026-09-17 09:42:28.813539+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:220,22,1364
7951,7951,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813539+00,2026-09-17 09:42:28.813539+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:221,22,1364
7952,7952,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813539+00,2026-09-17 09:42:28.813539+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:222,22,1364
7953,7953,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81354+00,2026-09-17 09:42:28.81354+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:223,22,1364
7954,7954,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.81354+00,2026-09-17 09:42:28.81354+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:224,22,1364
7955,7955,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.81354+00,2026-09-17 09:42:28.813541+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:225,22,1364
7956,7956,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813541+00,2026-09-17 09:42:28.813541+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:226,22,1364
7957,7957,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813541+00,2026-09-17 09:42:28.813541+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:227,22,1364
7958,7958,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813541+00,2026-09-17 09:42:28.813542+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:228,22,1364
7959,7959,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813542+00,2026-09-17 09:42:28.813542+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:229,22,1364
7960,7960,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813542+00,2026-09-17 09:42:28.813542+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:230,22,1364
7961,7961,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813543+00,2026-09-17 09:42:28.813543+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:231,22,1364
7962,7962,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813543+00,2026-09-17 09:42:28.813543+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:232,22,1364
