canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
7960b12c73a20a468cee5ac5de9150756db09bd0b9c8f9b0a94cd1623c5823f6,172.30.50.10-172.30.50.20-8080-54364-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
44c933244e2fa66c280843b200cd6f62483c765c88f68a5ad779c27e78f43199,172.30.50.10-172.30.50.20-8080-51602-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
20e448d26f6855c5f0ac66f3cc5f05dc1856393f861e22ed3d9f1bc99260a953,172.30.50.10-172.30.50.20-8080-60548-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
df538b58a4dc57516c4577a31090b474398be9ff5a7c13a462c973cba535a643,172.30.50.10-172.30.50.20-8080-53300-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
3ebfcb9a56ff6b29a410226829427bc65208866dafbf0d998581b08835ba00a8,172.30.50.10-172.30.50.20-8080-50136-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a7aa37e06a338cd788d092916d3e4350fcd41822237dfa1e63d41a8a05a246b1,172.30.50.10-172.30.50.20-8080-39906-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e9554560cd7a632373fbdbd4a97ea21d6448602e51a94c6a33ab58f63fc13a1d,172.30.50.10-172.30.50.20-8080-57608-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
d3fd3b2221a827ddf0de08f60c737e27474499c073de5e80f9aa1f1a4e0c5167,172.30.50.10-172.30.50.20-8080-49606-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
d347e8403eb97a16cb589f11fbc3a7b0d96c8373c96ee5302a82bf3a0061b4bd,172.30.50.10-172.30.50.20-8080-49014-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9dcdef83494dd9cbb84cb574636a8aa4162a78ed50ca84b073bda7e43a4d974d,172.30.50.10-172.30.50.20-8080-43600-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
417671e0d47029df28fae7cc8fdf22e2f2fae6befb5551a2016a6c18b19dd2d2,172.30.50.10-172.30.50.20-8080-54244-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
31047cde6220b31cab03e7f73d38103a9a1aaf81e57f2ccb5a3cef34eb611f88,172.30.50.10-172.30.50.20-8080-36466-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
df706042bca00596d544de3802df1a9628f704a0848d54f1ce76cfbc2ab4a82c,172.30.50.10-172.30.50.20-8080-40160-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9f1b29c7c3c8c1f4829825f2ffd1cb920cf62223f0bd178fe78798a82264ab75,172.30.50.10-172.30.50.20-8080-44544-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
55d31360f5399ddef82b0bcddf19790cc7d031da21bc727b1c08beb51dd0a9ea,172.30.50.10-172.30.50.20-8080-43720-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
1429a17cc9a4b969f55cd7af0800acdd7ff8a35c3fb376395f4b52ee75500b46,172.30.50.10-172.30.50.20-8080-46166-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.798133887301914,0.798133887301914,0.20134862842944246,0.0005174842686436924
4bd0c9454ca565dd9d7c0e5ee1e9f9ef64c594332b99daeff1609cd63ddccac5,172.30.50.10-172.30.50.20-8080-43208-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
411d3c2718912e967cd52195c153cdab22a5848b9ef9c0fba4df369113c07bce,172.30.50.10-172.30.50.20-8080-49726-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
98d7cd7ebe5afce3f543eb808f9dba984c05582ccbca6973cf3f74f3980af865,172.30.50.10-172.30.50.20-8080-34844-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
9d7b67aa86f2adde182c99976331f551dd77bbb7142f881ea0fa7c374805c1b9,172.30.50.10-172.30.50.20-8080-42846-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
ce7344301cfb5c8dfa4d61211668871bdf2780d0b475aa91e4750413d68a214c,172.30.50.10-172.30.50.20-8080-38164-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
c6c172b53bd09924a89a9a032258033917f2083a808e02e48eb940f70c595d37,172.30.50.10-172.30.50.20-8080-39630-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
2e6aced470fd8d09bdaa4fc33006b2eadf6d4f103f5c7dfba29395d303651521,172.30.50.10-172.30.50.20-8080-56970-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
8d30ed96e1d4a90af7fab2adc031e0acf0612305cb461317208ce2490dba4a68,172.30.50.10-172.30.50.20-8080-33112-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
01842d43e5d3b7f0055348c3b1de974f7c5782fdfd77f24a6633148c014737cd,172.30.50.10-172.30.50.20-8080-38480-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8086207343936245,0.8086207343936245,0.1903669501641097,0.0010123154422659144
7fff4dd0e66056ca3f542b5100ef326616d437cfe4807e7c4a1d55eb23e8ce85,172.30.50.10-172.30.50.20-8080-56774-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
712cb601ac218d6383ccf25b7353d09010d58c949622d1b4621f69be50bbd1a0,172.30.50.10-172.30.50.20-8080-48180-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e67f91b5ac84cf3b5193f0bfd323dba573a5f1d6901ff668244371da4ed4724c,172.30.50.10-172.30.50.20-8080-52150-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
36c3d5db03ef3ba1fdb2009e2cb7ca91d72b4bd2759b40e209b11371ab273841,172.30.50.10-172.30.50.20-8080-37100-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6eb9f37fd2115f860b18963626716e76da6223583e5451c1d436b87a0390bf0b,172.30.50.10-172.30.50.20-8080-52742-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b8e744a74532ec17a8a0cd68543fdf33eb8bd999e1cf2601b3de18427d08762b,172.30.50.10-172.30.50.20-8080-58156-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
16b00660a5736eb22196a647adf6c1ad2013069b5fcaa1e7d159bc833074879f,172.30.50.10-172.30.50.20-8080-34528-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
527fd34c88a124a92ca78da3d399ba37f8ab17a59f16cc6b00efbfa71e16994d,172.30.50.10-172.30.50.20-8080-36226-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
59ddbf0d993e293e5f28071b50d65b44e9ce1b7c69c9ec52edfd3aecdd242bb4,172.30.50.10-172.30.50.20-8080-51276-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
36c46792f5e9f8e267929eb8c9a17c6c872732ece358d43f18691bbbad902cf7,172.30.50.10-172.30.50.20-8080-54440-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e304156dbb38e3beb0a9a5cf6df7009af35eb76c4269cedd730206480a524649,172.30.50.10-172.30.50.20-8080-52030-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
fb71449de511f10eeaf8489e990b8ca7dca410e9c77e2d8a4143767a29fcefd2,172.30.50.10-172.30.50.20-8080-50016-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a1070a8d35cf788ff78010e3d22508dcade2fce971eb4507111522c3abc50dba,172.30.50.10-172.30.50.20-8080-56182-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
7f6baf06394c23d4f5e5b92504ca52613206efc1d2818c87604b58ae56e0efff,172.30.50.10-172.30.50.20-8080-43590-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.798133887301914,0.798133887301914,0.20134862842944246,0.0005174842686436924
3320576a88ed252552fddb394c2442f202934cc26e78357a4a0e47d35146346a,172.30.50.10-172.30.50.20-8080-39896-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
dbfd036c678821efe644c9264a3ba9b7ec975f514bfa69952c9d17f6034c73eb,172.30.50.10-172.30.50.20-8080-32990-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5772bd447831df705319de3bef909739c20e8448b1bdeb26a229b8633df18446,172.30.50.10-172.30.50.20-8080-38240-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
9d44e61340678a0c2d25032da36bb5c236452020ebb8f4f5aab20b2a7c10b3da,172.30.50.10-172.30.50.20-8080-40280-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
d4ee50a938353fc06eaa68fafdf45af879d8e68fdd097b0ae850638e67902a45,172.30.50.10-172.30.50.20-8080-48696-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
8c607c877e9aba8ffae41dde498744071c73ef2b59d571ab3fca55b06e8a934f,172.30.50.10-172.30.50.20-8080-36586-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
34b01015abdf9c6755a82486caea45d7a9f3e21464aa3574b5f3a0958647a05f,172.30.50.10-172.30.50.20-8080-38952-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
8462ff4d7b9f6f86666b4d653c8162b9bc4572790509f7b98654a2c7fbbd3912,172.30.50.10-172.30.50.20-8080-33824-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
e978d7349c9f874137cb197c7ff42a81c59325729fb4532a783ed9c772bc6581,172.30.50.10-172.30.50.20-8080-46242-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
423b7442c666bc0acd730355d42ce465ac3bcdf46c2783cdf17f68e263bf0cc2,172.30.50.10-172.30.50.20-8080-58988-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
55affca176459886d7a0f3a6d21b215fdc82eb7417b9e20742955b800111e96d,172.30.50.10-172.30.50.20-8080-60392-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
bb0de3fceb499ebe615fdfe205f729b2791a278e34bf8b6323383e4337090e6f,172.30.50.10-172.30.50.20-8080-33258-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
f24fb089dc580a377154c898edf538efb7a1edadb9fa857c3bbcd929bc40681b,172.30.50.10-172.30.50.20-8080-50728-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
8d10237d7b6295c9669f9d7f36c23b903e8efa0c3993007ba7e59cb13fa1cd0b,172.30.50.10-172.30.50.20-8080-52390-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
c531397e35cb337b68e1e7cee5c0e6171537a2b1b737e6cafb6694ed928f4d02,172.30.50.10-172.30.50.20-8080-46878-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
b5557a61f08fb69e0a37c69d3c846b64d63e77baca9a5513e2df295e4751627e,172.30.50.10-172.30.50.20-8080-51472-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
4dbe70ae9acd09b5d684c835bc4d42e9f19b94f397273151ef5e20b31ef44368,172.30.50.10-172.30.50.20-8080-35918-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
648193fe088d7277bc5568954f1baaf3cd3a3a85b957a7502949421b439007a9,172.30.50.10-172.30.50.20-8080-42570-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
b7a6025388a4876f9eac1d79a12d5ea90d945c50439f50b5ae30cc1a64bf8bff,172.30.50.10-172.30.50.20-8080-50924-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
22eb33a8273e4c699eb4bb9666116220c09a6da2638db530ba8fd8c64fc876a8,172.30.50.10-172.30.50.20-8080-55068-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
02d902275a313c8f37181aeb7836484c054e5f2b9abdb79557918114d47b6c76,172.30.50.10-172.30.50.20-8080-56698-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
0ac4cc465fa82dfa559af03d81c30cc3a34e7785df06dfaba47294daf9ae816d,172.30.50.10-172.30.50.20-8080-39238-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
8cc3eaf08db471ee98de8da2543b7edc834ea960fe24d6a5fe99040db22cdda3,172.30.50.10-172.30.50.20-8080-57452-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
2ad93aae773e22200bbff6554fcf76c0492f30ba7c71d656f5243fc5de40ba28,172.30.50.10-172.30.50.20-8080-37220-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
8ad0e1469a291fb97662835be3353542476ebb750e03d068c204045d099fbe53,172.30.50.10-172.30.50.20-8080-49450-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
236feb129216acf1b6357e253381a07754e5fd34757828d505be7cfd8f929f03,172.30.50.10-172.30.50.20-8080-48532-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
3c741c187e67ef137ffa7ed1e24521018518daa25585e68a29405326b708d4c2,172.30.50.10-172.30.50.20-8080-36106-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
1b59324f43005e73b03ca1df15f89af8421fe61bce8aafe28016fe2fbe709c13,172.30.50.10-172.30.50.20-8080-45488-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.798133887301914,0.798133887301914,0.20134862842944246,0.0005174842686436924
8f0fa694d0f3edaf45935e6d97100c5e9998ec9ddc9dbec11da581f455438b50,172.30.50.10-172.30.50.20-8080-58276-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
08ac82a22bb7f446eefc5f51824f2845b6ae8d541db71267f11f7fbee032697d,172.30.50.10-172.30.50.20-8080-51842-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
8ffcae7038c4232b199953a247cb7474ea8d9db55fdc3363c4971d2ac5ca56f1,172.30.50.10-172.30.50.20-8080-44664-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
c29861323e524450d061a2d08fc86a7c5cbd458eda2ecd4dc88172d82e5aebc0,172.30.50.10-172.30.50.20-8080-38044-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
7ee89e2f532c872140467e0d296b94a73b2138b6e13a988dec1cf2d761995627,172.30.50.10-172.30.50.20-8080-45684-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
